0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,Target,Date
0.009820115366306422,0.7623414877904817,0.7522930411433686,0.7320076337864221,0.0001513349755367935,0.6822879351167573,0.7336296081791807,0.7717069955195498,0.08395118170248125,0.7329531337660717,0.29000000000000004,0.00982736949602736,0.7631440819271536,0.75359568808622,0.7338753765189937,0.0001600902643020077,0.6685240657685494,0.7357583848805587,0.7720340775368433,0.08683548455515935,0.6752881373473236,0.4,0.009927758628381921,0.7630206040945124,0.755377019067176,0.7358865468227411,0.00015536836072192292,0.7356995398792515,0.7383780668778518,0.772770384992499,0.08984546240004523,0.6972024907907342,0.58,0.009957849900034715,0.7647183948545895,0.7575350187190595,0.7377766003757348,0.00016274899030005623,0.828587342573117,0.7421647863996972,0.7730541817436248,0.09545777276932525,0.7333950276694559,0.605,0.009987308185023525,0.7674348365197243,0.7602187841219776,0.7398037055902424,0.00017701379318294357,0.8532325539877692,0.7478352272990326,0.772453647891455,0.1055192916820063,0.7742409043095759,0.815,0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.7816285969861316,2024-11-07
0.00982736949602736,0.7631440819271536,0.75359568808622,0.7338753765189937,0.0001600902643020077,0.6685240657685494,0.7357583848805587,0.7720340775368433,0.08683548455515935,0.6752881373473236,0.4,0.009927758628381921,0.7630206040945124,0.755377019067176,0.7358865468227411,0.00015536836072192292,0.7356995398792515,0.7383780668778518,0.772770384992499,0.08984546240004523,0.6972024907907342,0.58,0.009957849900034715,0.7647183948545895,0.7575350187190595,0.7377766003757348,0.00016274899030005623,0.828587342573117,0.7421647863996972,0.7730541817436248,0.09545777276932525,0.7333950276694559,0.605,0.009987308185023525,0.7674348365197243,0.7602187841219776,0.7398037055902424,0.00017701379318294357,0.8532325539877692,0.7478352272990326,0.772453647891455,0.1055192916820063,0.7742409043095759,0.815,0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.7746232953148293,2024-11-08
0.009927758628381921,0.7630206040945124,0.755377019067176,0.7358865468227411,0.00015536836072192292,0.7356995398792515,0.7383780668778518,0.772770384992499,0.08984546240004523,0.6972024907907342,0.58,0.009957849900034715,0.7647183948545895,0.7575350187190595,0.7377766003757348,0.00016274899030005623,0.828587342573117,0.7421647863996972,0.7730541817436248,0.09545777276932525,0.7333950276694559,0.605,0.009987308185023525,0.7674348365197243,0.7602187841219776,0.7398037055902424,0.00017701379318294357,0.8532325539877692,0.7478352272990326,0.772453647891455,0.1055192916820063,0.7742409043095759,0.815,0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.755419165034688,2024-11-11
0.009957849900034715,0.7647183948545895,0.7575350187190595,0.7377766003757348,0.00016274899030005623,0.828587342573117,0.7421647863996972,0.7730541817436248,0.09545777276932525,0.7333950276694559,0.605,0.009987308185023525,0.7674348365197243,0.7602187841219776,0.7398037055902424,0.00017701379318294357,0.8532325539877692,0.7478352272990326,0.772453647891455,0.1055192916820063,0.7742409043095759,0.815,0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.7598880373677271,2024-11-12
0.009987308185023525,0.7674348365197243,0.7602187841219776,0.7398037055902424,0.00017701379318294357,0.8532325539877692,0.7478352272990326,0.772453647891455,0.1055192916820063,0.7742409043095759,0.815,0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.7415293681756155,2024-11-13
0.009862551138462688,0.7710155994623569,0.7627456034969691,0.7418786204004251,0.00017997206940998503,0.8204286176209711,0.7522901002889,0.772765142881113,0.11215803803980312,0.7352237878713843,0.42,0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.7415293681756155,2024-11-14
0.009835692405814132,0.7747507155835378,0.7648015907751715,0.7438579172351065,0.0001863368810761669,0.7605340798626781,0.7554442353214934,0.7734854852563303,0.11605066517189487,0.6895828938641771,0.39,0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.7551775981417975,2024-11-15
0.009786109865506444,0.7755841615151284,0.7665593779061659,0.7456905997596297,0.00020294927068866412,0.6983492400486333,0.7566816241916499,0.7755489784259462,0.11469963064032307,0.6214130216402862,0.31,0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.7654439376816866,2024-11-18
0.009865349451311005,0.7745346117131748,0.7685133468236949,0.7473288571624714,0.00019584316185633095,0.650850670483519,0.7570600723733962,0.7788318605400115,0.11000084700946564,0.6043122534025301,0.4,0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.7654439376816866,2024-11-19
0.009821463385114103,0.7700895274930442,0.7705222493954702,0.7489288688341309,0.0001918842289905558,0.6067825264962629,0.7555661645751957,0.7840750108639115,0.09913223532070525,0.5562755215641275,0.255,0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.7760726045238246,2024-11-20
0.009682701693655567,0.7620019296384664,0.771534551125926,0.7501368471709906,0.00026345803097603657,0.42856230844607796,0.7532541651747177,0.788263844022522,0.08865593929676041,0.39373800673877596,0.20500000000000002,0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.7845273075524697,2024-11-21
0.009993812512991633,0.7570938094336792,0.7726959499364889,0.7515615590182565,0.0002708432298041517,0.439849504112381,0.7515943619662468,0.7920848304797834,0.0798197429796687,0.47098833317704897,0.775,0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010015248224569576,0.7238481389635025,0.7649036031488523,0.7582771439297844,0.00046116902727360285,0.38163009296854705,0.7609596580866125,0.7682050551980759,0.13342691397462306,0.4977164443080554,0.9450000000000001,0.7737778342267996,2024-11-22
0.009788478697280991,0.7522782917156259,0.7730726186074164,0.7527822855268942,0.0002794461293142049,0.4050890009525685,0.7508872310656171,0.7934915366382426,0.07641265246526305,0.383690898909151,0.425,0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010015248224569576,0.7238481389635025,0.7649036031488523,0.7582771439297844,0.00046116902727360285,0.38163009296854705,0.7609596580866125,0.7682050551980759,0.13342691397462306,0.4977164443080554,0.9450000000000001,0.00998556724485455,0.7301453671222584,0.7642365862720324,0.759854844781022,0.0004693752812099151,0.42552153621367245,0.7596891265086911,0.7682166309461147,0.13137125968555516,0.5604915936493917,0.95,0.7615789595437867,2024-11-25
0.009631373936348678,0.7428015976825733,0.7723192812655617,0.7536141642238656,0.0003555516885911695,0.29098704846356604,0.7535624247534659,0.7894272517769322,0.08726994564334124,0.20873628116169873,0.185,0.009936145664625182,0.7356091729004122,0.771385454045818,0.754535286202525,0.00034855736589186313,0.33923722999108147,0.7555163241904395,0.785740585381285,0.09636056714654259,0.285710877606737,0.725,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.00963766962356363,0.7276758928978998,0.7692588412047232,0.7551408675245976,0.0004051522900520763,0.2934890202532195,0.7612935391658959,0.7760279162192576,0.1213195433329069,0.2061779193411718,0.185,0.01006007571176192,0.7209156287544876,0.7674461234129788,0.7558803149850504,0.00042922033449479635,0.35164146431997373,0.7626833635641832,0.7712553251843869,0.13126080728227416,0.335727249036024,0.89,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010012350277640974,0.7185695970362871,0.765806040564311,0.7568524332983668,0.000439404506515085,0.37235827251875503,0.7619527823792469,0.7689094389029936,0.13388074822131107,0.4193110474457201,0.81,0.010015248224569576,0.7238481389635025,0.7649036031488523,0.7582771439297844,0.00046116902727360285,0.38163009296854705,0.7609596580866125,0.7682050551980759,0.13342691397462306,0.4977164443080554,0.9450000000000001,0.00998556724485455,0.7301453671222584,0.7642365862720324,0.759854844781022,0.0004693752812099151,0.42552153621367245,0.7596891265086911,0.7682166309461147,0.13137125968555516,0.5604915936493917,0.95,0.009741433892850565,0.7383873299308787,0.7631693568743234,0.7610309496488155,0.00048240567986927935,0.40254699055070126,0.7584823247107693,0.7674156889053574,0.1307309021102163,0.49021199846326813,0.07,0.7684634547315569,2024-11-26
