Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2012-05-18,0.02184557864318637,27.0453800201416,27.484959983825682,27.094837951660157,0.007889783673163144,47.32808952646631,28.24796927852934,26.721950689122025,1.5260185894073146,0.5769583300225292,0.91,27.737600326538086
2012-05-21,0.004898142963666752,27.199340057373046,27.50122995376587,27.11564197540283,0.007799258245035483,47.35262396507407,28.27154897819738,26.730910929334357,1.5406380488630234,0.6534236889363187,0.14,27.711200714111328
2012-05-22,-0.0009517626656946332,27.36224021911621,27.50950994491577,27.13811798095703,0.007740780260352872,45.88944434559428,28.28537712321308,26.73364276661846,1.551734356594622,0.6299776397541271,-0.12,27.7273006439209
2012-05-23,0.0005809899749804615,27.558160400390626,27.507880020141602,27.160463981628418,0.007540832983819843,44.19454064186044,28.28166658516033,26.734093455122874,1.5475731300374562,0.6417836866772076,0.35,27.779300689697266
2012-05-24,0.0018754095987980612,27.711560440063476,27.52044506072998,27.181315994262697,0.007289398264123215,45.48974937448181,28.303710639841785,26.737179481618174,1.5665311582236114,0.6652412897173514,0.43,27.615999221801758
2012-05-25,-0.00587853055480525,27.714280319213866,27.518239974975586,27.201045989990234,0.007347184362313968,46.2553941986566,28.300097167635265,26.736382782315907,1.5637143853193578,0.5625173290876943,-0.22,27.800800323486328
2012-05-28,0.006691812966835409,27.726920318603515,27.52185001373291,27.23157600402832,0.007482815171862967,52.806478252518616,28.308449187255817,26.73525084021,1.5731983470458175,0.6773141386000295,0.27,27.86709976196289
2012-05-29,0.002384803232464927,27.75810012817383,27.522070026397706,27.264221992492676,0.007421957356192259,64.0898598577661,28.309072972467558,26.735067080327855,1.5740058921397022,0.7192048564037782,0.39,27.696699142456055
2012-05-30,-0.006114759733247266,27.75197982788086,27.511695003509523,27.289331970214842,0.007537346263656962,60.93649285733311,28.282797327434213,26.740592679584832,1.5422046478493812,0.6199608231012154,-0.11,27.892499923706055
2012-05-31,0.00706946269094777,27.77461967468262,27.506739997863768,27.317159957885742,0.007682991392429262,67.38457964597991,28.266041169113514,26.747438826614022,1.5186023424994914,0.7540230019712456,0.21,27.66699981689453
2012-06-01,-0.008084614409906932,27.78481979370117,27.490635013580324,27.34140193939209,0.00788505011666837,65.1302353762768,28.219929103936785,26.761340923223862,1.4585881807129226,0.6209147349788647,-0.18,28.3794002532959
2012-06-04,0.025749103304159027,27.900539779663085,27.520240020751952,27.37595993041992,0.009663348139429819,75.11430247704905,28.342399721792106,26.6980803197118,1.6443194020803062,1.0225020342501474,0.77,28.496400833129883
2012-06-05,0.004122729120055846,28.026399993896483,27.56162509918213,27.41252193450928,0.009600015361255982,79.94448911763303,28.491519435771018,26.631730762593243,1.8597886731777749,1.0026247053922124,0.29,28.65760040283203
2012-06-06,0.005656839635507227,28.21858024597168,27.629930114746095,27.448947944641112,0.008944316960594887,79.20819904934044,28.670398062125166,26.589462167367024,2.0809358947581416,0.9938500463539641,0.27,28.31599998474121
2012-06-07,-0.011920063553439109,28.30328025817871,27.6843900680542,27.47540596008301,0.009457221996526648,63.89405915444,28.749737587106008,26.61904254900239,2.1306950381036174,0.7964337483271016,-0.63,27.895599365234375
2012-06-08,-0.01484675165042304,28.34900016784668,27.72337007522583,27.490965957641603,0.010106335889138871,52.76879953954172,28.757751430289563,26.688988720162097,2.0687627101274657,0.5832523175158804,-0.87,28.240999221801758
2012-06-11,0.01238187615347841,28.32131996154785,27.787030029296876,27.515135955810546,0.010248984818995584,58.35063484991422,28.781566679251416,26.792493379342336,1.98907329990908,0.7282315048548653,0.93,28.288700103759766
2012-06-12,0.001689064950689989,28.279779815673827,27.856630039215087,27.540073966979982,0.010183454120529834,58.761446124555505,28.781188751587347,26.932071326842827,1.8491174247445201,0.7336628592445256,0.43,28.484899520874023
2012-06-13,0.006935610911587231,28.245239639282225,27.943490028381348,27.569929962158202,0.010041319870003135,60.53760028803882,28.74800947739326,27.138970579369435,1.609038898023826,0.8364800522582885,0.13,28.66189956665039
2012-06-14,0.006213820261035563,28.314419555664063,28.025969982147217,27.603589935302736,0.009945491035572658,65.55610464901864,28.76401637757031,27.287923586724123,1.476092790846188,0.9308195178831674,0.45,28.6476993560791
2012-06-15,-0.0004954385712736542,28.46483955383301,28.078234958648682,27.638011932373047,0.008921047599196381,63.26969134942802,28.837720583811183,27.31874933348618,1.5189712503250021,0.8749013665061636,-0.4,28.6875
2012-06-18,0.0013893137953659984,28.554139709472658,28.125729942321776,27.677767944335937,0.008893398596856282,62.96213032587496,28.913791379810906,27.337668504832646,1.5761228749782603,0.8564252931015753,0.29,28.910200119018555
2012-06-19,0.007762967111757835,28.678439712524415,28.18567991256714,27.718659934997557,0.00896865129497699,68.86131968523358,29.021914950971308,27.34944487416297,1.672470076808338,0.9332036886627327,0.34,28.772300720214844
2012-06-20,-0.004769921973421187,28.735919952392578,28.237929916381837,27.756225967407225,0.009097069785077124,63.92529526447763,29.0841019901449,27.391757842618773,1.6923441475261285,0.8157577639359882,-0.35,28.65369987487793
2012-06-21,-0.004122049414476914,28.734280014038085,28.28164987564087,27.78749397277832,0.009195910364207954,66.16426516750292,29.118351330483467,27.444948420798273,1.6734029096851941,0.7223313925676459,-0.49,28.553300857543945
2012-06-22,-0.003503876210485757,28.715400314331056,28.328514957427977,27.817491989135743,0.009109317471195411,53.56338856076216,29.11150598873225,27.545523926123703,1.5659820626085477,0.6435430874230637,-0.16,28.447999954223633
2012-06-25,-0.003687871459964409,28.667500305175782,28.360874938964844,27.840345993041993,0.009106200434388116,49.00344177030464,29.104543880337452,27.617205997592237,1.4873378827452157,0.5585778230148886,-0.43,28.716999053955078
2012-06-26,0.009455817637946451,28.628860092163087,28.403369903564453,27.870855979919433,0.009290413341932839,51.171016018650825,29.125042028818104,27.681697778310802,1.4433442505073018,0.7172933797882187,0.18,28.526500701904297
2012-06-27,-0.00663364412461287,28.579700088500978,28.444859981536865,27.897879981994627,0.009313622414869726,54.412829003925694,29.08643693926061,27.80328302381312,1.2831539154474925,0.5636250409125393,-0.18,28.49530029296875
2012-06-28,-0.0010937341828772817,28.54802017211914,28.475,27.924785995483397,0.009236085276985998,65.02332701977971,29.06160017630789,27.88839982369211,1.1732003526157797,0.5173033471422736,-0.36,28.09269905090332
2012-06-29,-0.014128689219842006,28.455899810791017,28.49628496170044,27.94240798950195,0.00964269516097022,46.38838515964088,28.981585220444526,28.010984702956353,0.9706005174881724,0.08418947494324083,-0.56,28.381000518798828
2012-07-02,0.010262505121815257,28.442499923706055,28.496364974975585,27.961783981323244,0.008019645423838897,52.012040979244276,28.981584612725218,28.01114533722595,0.9704392754992668,0.3811214064708951,0.85,28.15169906616211
2012-07-03,-0.008079399895885797,28.32943992614746,28.4791298866272,27.973905944824217,0.008155174234256749,42.83995196386634,28.98824358131834,27.970016191936057,1.0182273893822824,0.17843055109357409,-0.39,28.09709930419922
2012-07-04,-0.0019394837176459623,28.243559646606446,28.451104831695556,27.980649948120117,0.008025438865806226,37.189268885270245,28.980169975183713,27.9220396882074,1.058130286976315,0.16544240170278654,-0.5,28.329999923706055
2012-07-05,0.00828913394173858,28.210499572753907,28.451804828643798,27.996689949035645,0.007842552765742333,43.444368877931744,28.980153881510862,27.923455775776734,1.056698105734128,0.38473064891781844,0.48,28.175100326538086
2012-07-06,-0.005467687878048744,28.22697982788086,28.465779876708986,28.006989936828614,0.007154924852046867,39.906248285739835,28.94465361075407,27.9869061426639,0.9577474680901688,0.19649666550354863,-0.47,28.19499969482422
2012-07-09,0.000706274975261989,28.189779663085936,28.463479900360106,28.016317939758302,0.006590458560366899,34.68784888882355,28.947315457191632,27.97964434352858,0.9676711136630516,0.22255014979255283,0.39,28.13330078125
2012-07-10,-0.002188292755525234,28.186100006103516,28.45570993423462,28.02172996520996,0.0065933009871722665,35.85783370142984,28.95607250691958,27.95534736154966,1.0007251453699197,0.177824471108458,-0.3,27.85810089111328
2012-07-11,-0.009781997934637299,28.138300323486327,28.42437000274658,28.020807991027834,0.006692708418501175,33.53342676114718,28.99114547207837,27.857594533414794,1.133550938663575,0.0004467004359630927,-0.2,27.891300201416016
2012-07-12,0.0011917291287191212,28.05056037902832,28.385840034484865,28.01880199432373,0.006495536308040066,35.90648584513008,28.988276404621214,27.783403664348516,1.2048727402726982,0.0895501520294001,0.38,27.882099151611328
2012-07-13,-0.0003298895977685845,27.99196014404297,28.347560024261476,28.016661987304687,0.006496776868632855,37.43838693807321,28.976643383212433,27.71847666531052,1.258166717901915,0.13004833459087364,-0.24,27.906299591064453
2012-07-16,0.0008679561507021205,27.934220123291016,28.308500003814697,28.019041976928712,0.006486314541126852,29.81026283138928,28.945669860251716,27.671330147377677,1.2743397128740384,0.18438524775850035,0.3,27.97610092163086
2012-07-17,0.0025012750378683446,27.90278015136719,28.261795043945312,28.0251900100708,0.0061970921726483075,35.41604756331026,28.848175525587898,27.675414562302727,1.172760963285171,0.2563918554091716,0.42,27.905899047851562
2012-07-18,-0.0025093516060709087,27.912339782714845,28.21847496032715,28.037477989196777,0.006157153416482743,34.69887559889165,28.773217793222674,27.663732127431626,1.1094856657910483,0.21826953505278057,-0.46,27.943899154663086
2012-07-19,0.0013617230803553149,27.922859573364256,28.182984924316408,28.051819953918457,0.00615679276090868,45.23506460825823,28.71064977892972,27.655320069703095,1.0553297092266263,0.27344921917480164,0.19,27.9281005859375
2012-07-20,-0.0005653673683169158,27.932059860229494,28.151724910736085,28.068061981201172,0.006134831172213326,32.43078862784792,28.660765662044437,27.642684159427734,1.0180815026167025,0.2803473256081957,-0.22,28.01609992980957
2012-07-23,0.0031509247684526898,27.954019927978514,28.130129909515382,28.089027976989748,0.006172791584128015,44.09205664871118,28.62262520221915,27.637634616811614,0.9849905854075374,0.3842324166391577,0.22,28.038400650024414
2012-07-24,0.0007959965973391991,27.966479873657228,28.096199989318848,28.111861991882325,0.005705518919067725,47.3684840586997,28.504816200451902,27.687583778185793,0.8172324222661089,0.4292742949011232,0.33,28.351900100708008
2012-07-25,0.011181074648183298,28.055680084228516,28.087469959259032,28.143945999145508,0.006180078003833132,50.91563582542791,28.46354212848623,27.711397790031832,0.7521443384544,0.8515683465654479,0.74,28.488800048828125
2012-07-26,0.004828598705336917,28.164660263061524,28.087144947052003,28.17347599029541,0.0062805449542275155,63.31605563193152,28.461741420539916,27.71254847356409,0.7491929469758247,1.0361170355346156,0.31,28.507999420166016
2012-07-27,0.0006739269925368774,28.280640029907225,28.107909965515137,28.191587982177733,0.005326796477824342,63.294242310334546,28.527181484096825,27.68863844693345,0.838543037163376,0.9771245325753358,0.27,28.55699920654297
2012-07-30,0.0017188083125290188,28.388819885253906,28.116709899902343,28.207975959777833,0.004844305027649455,68.19227102831292,28.56639980454549,27.667019995259196,0.8993798092862946,0.9895476884121054,0.4,28.61280059814453
2012-07-31,0.001954035548272115,28.50369987487793,28.139764976501464,28.226007957458496,0.004430511575274463,89.9268626414211,28.641299633349274,27.638230319653655,1.0030693136956188,0.9715881696153749,0.23,28.490299224853516
2012-08-01,-0.004281348582807376,28.53137969970703,28.15942497253418,28.24126792907715,0.0045370013160050795,78.95380269432039,28.684205507692905,27.634644437375453,1.049561070317452,0.815250119003804,-0.22,28.43470001220703
2012-08-02,-0.0019515138190610015,28.52055969238281,28.16465997695923,28.254375915527344,0.004201473019382306,75.56436754833655,28.698613814104455,27.630706139814002,1.0679076742904527,0.7528683347342969,-0.39,28.40410041809082
2012-08-03,-0.0010761356407162914,28.499779891967773,28.176109981536865,28.270137939453125,0.003999996968489958,72.89366621813417,28.72072138289295,27.63149858018078,1.0892228027121718,0.7093147848045948,-0.4,28.36829948425293
2012-08-06,-0.0012604142821255326,28.462039947509766,28.184774971008302,28.281487922668457,0.004016532773603891,68.61934764144365,28.73612467198598,27.633425270030624,1.1026994019553555,0.6664320420589633,-0.45,28.401599884033203
2012-08-07,0.0011738595680985675,28.4197998046875,28.19818992614746,28.292177925109865,0.003976445627909326,74.38752031589576,28.75726812817537,27.63911172411955,1.1181564040558172,0.681915479040255,0.18,28.243200302124023
2012-08-08,-0.005577135885159401,28.370380020141603,28.217444896697998,28.30310794830322,0.00348612340923876,63.16535729027885,28.753247369196796,27.6816424241992,1.0716049449975955,0.5240344219632946,-0.45,28.36090087890625
2012-08-09,0.0041673951791283415,28.355620193481446,28.24092493057251,28.312475967407227,0.003571019173855412,67.47132667266209,28.757356694455776,27.724493166689246,1.03286352776653,0.6161585680086656,0.31,28.41029930114746
2012-08-10,0.0017417790235976227,28.356859970092774,28.267334938049316,28.327341957092287,0.003565302788448117,66.42496336303498,28.759978795727477,27.774691080371156,0.9852877153563213,0.645099102394109,0.4,28.676700592041016
2012-08-13,0.009376926588126278,28.41854019165039,28.305854988098144,28.33328796386719,0.004032701503284801,72.10024764735017,28.800111088706007,27.81159888749028,0.9885122012157268,0.8751553126878813,0.17,28.642799377441406
2012-08-14,-0.0011821867195216385,28.46678009033203,28.33918991088867,28.33621593475342,0.004062332029683767,62.4902749228136,28.829719726990373,27.84866009478697,0.9810596322034044,0.8094709603644032,-0.41,28.642799377441406
2012-08-15,-0.0011821867195216385,28.46678009033203,28.33918991088867,28.33621593475342,0.004062332029683767,62.4902749228136,28.829719726990373,27.84866009478697,0.9810596322034044,0.8094709603644032,-0.41,28.596900939941406
2012-08-16,-0.0016024424461859033,28.53752021789551,28.373740005493165,28.335001945495605,0.0040237898329720965,55.03496652594772,28.832053262892533,27.915426748093797,0.916626514798736,0.7434589561237392,-0.31,28.669099807739258
2012-08-17,0.0025247095113376528,28.59916000366211,28.410000038146972,28.342063941955566,0.004034161933758145,57.150476371080124,28.838932840010184,27.98106723628376,0.8578656037264238,0.8020283928703984,0.39,28.669099807739258
2012-08-20,0.0025247095113376528,28.59916000366211,28.410000038146972,28.342063941955566,0.004034161933758145,57.150476371080124,28.838932840010184,27.98106723628376,0.8578656037264238,0.8020283928703984,0.39,28.75469970703125
2012-08-21,0.0029857895736540296,28.668040084838868,28.45132999420166,28.359245948791504,0.004026364351042493,58.498852082650046,28.84237404335109,28.060285945052232,0.782088098298857,0.88789710965997,0.49,28.899799346923828
2012-08-22,0.005046119116907333,28.71265983581543,28.495514965057374,28.372421951293944,0.00408987832161316,61.45795576728021,28.879127076762348,28.1119028533524,0.7672242234099471,1.026944235506019,0.31,29.129199981689453
2012-08-23,0.007937793339386712,28.80993995666504,28.550054931640624,28.38923194885254,0.004324533724133099,73.50111693589125,28.968601977948012,28.131507885333235,0.8370940926147767,1.1918517943900326,0.21,29.314800262451172
2012-08-24,0.0063716230064123636,28.953519821166992,28.598199939727785,28.40582996368408,0.003894755965166374,79.54745127570689,29.127613516049525,28.068786363406044,1.058827152643481,1.1767868777583896,0.14,29.37660026550293
2012-08-27,0.0021081502346416148,29.095019912719728,28.642589950561522,28.420123977661135,0.0038258459189079,81.97960310093077,29.272686561378105,28.01249333974494,1.2601932216331662,1.0824585486899827,0.18,29.34469985961914
2012-08-28,-0.0010859121067610111,29.213019943237306,28.68442497253418,28.434063987731932,0.003866891015309345,82.19044564759443,29.384153279556248,27.984696665512114,1.3994566140441336,0.9718080435354868,-0.41,29.378700256347656
2012-08-29,0.001158655460480773,29.30880012512207,28.725510025024413,28.447887992858888,0.003866904428197814,82.1986619769655,29.48746247628868,27.963557573760145,1.5239049025285354,0.928629260421329,0.17,29.31130027770996
2012-08-30,-0.0022941783690084705,29.345220184326173,28.760435009002684,28.455909996032716,0.003952139509544109,87.44303228705309,29.56355609452596,27.957313923479408,1.6062421710465529,0.842952811622645,-0.49,29.311399459838867
2012-08-31,3.3837505659661815e-06,29.34454002380371,28.801490020751952,28.466691970825195,0.0037495042459037794,86.3146465345741,29.6300137205013,27.972966321002605,1.657047399498694,0.8077216977867848,0.31,29.70210075378418
2012-09-03,0.013329329242045773,29.40964012145996,28.86486005783081,28.48765998840332,0.004505275282062897,89.1454623640004,29.765958133580284,27.963761982081337,1.802196151498947,0.9645669092440398,0.64,29.891599655151367
2012-09-04,0.006379983117626553,29.519020080566406,28.93923501968384,28.514425964355468,0.004529006564354719,88.61482836762828,29.922051202223866,27.95641883714381,1.9656323650800545,0.9845080150217925,0.49,30.035400390625
2012-09-05,0.004810740714201067,29.650360107421875,29.02259006500244,28.546173973083498,0.004462066788127368,91.3726121290697,30.081368526435952,27.963811603568928,2.117556922867024,0.9782919007680254,0.32,30.309200286865234
2012-09-06,0.009115906319853595,29.84994010925293,29.117970085144044,28.5780179977417,0.004652626618028204,94.80347592782239,30.27987381226162,27.95606635802647,2.3238074542351512,1.012620010556454,0.38,29.994400024414062
2012-09-07,-0.01038629391312551,29.986540222167967,29.205530071258544,28.607375984191894,0.005223014423687804,80.77082161630744,30.353724858462652,28.057335284054435,2.2963895744082166,0.8435261864741797,-0.94,30.653400421142578
2012-09-10,0.021970781085539848,30.176800155639647,29.32015504837036,28.65053798675537,0.0067281588013554825,84.81424540562166,30.566819726994662,28.073490369746057,2.493329357248605,1.0347249327074293,0.93,30.537599563598633
2012-09-11,-0.0037777491551662656,30.3060001373291,29.42652006149292,28.699435997009278,0.006932123616129678,80.35658100247399,30.70881933241532,28.144220790570518,2.564598541844802,0.9332372041771796,-0.3,30.667800903320312
2012-09-12,0.004263640285495196,30.432480239868163,29.526075077056884,28.745172004699707,0.00680246549002305,79.60665398234765,30.870906047850607,28.18124410626316,2.6896619415874454,0.924486738876031,0.45,30.594600677490234
2012-09-13,-0.0023868756048351925,30.489560317993163,29.623665142059327,28.79403003692627,0.0068501913860068596,75.74011302902755,30.981822074045514,28.26550821007314,2.716313863972374,0.8574460036849344,-0.27,30.82710075378418
2012-09-14,0.007599382608219685,30.656100463867187,29.735175132751465,28.84863006591797,0.006810823432973139,77.29887326815414,31.104548918243733,28.365801347259197,2.738747570984536,0.8986952403357805,0.29,30.515600204467773
2012-09-17,-0.010104763072089074,30.628540420532225,29.82750015258789,28.892342071533204,0.0074857387459232715,69.9383358807485,31.142129993551855,28.512870311623928,2.629259681927927,0.7617086690255437,-0.78,30.3528995513916
2012-09-18,-0.005331720562138931,30.59160041809082,29.907410144805908,28.935898056030272,0.007722764797104387,65.8922987407783,31.13915061509711,28.675669674514708,2.4634809405824,0.6808373668522776,-0.43,30.3528995513916
2012-09-19,-0.005331720562138931,30.59160041809082,29.907410144805908,28.935898056030272,0.007722764797104387,65.8922987407783,31.13915061509711,28.675669674514708,2.4634809405824,0.6808373668522776,-0.43,30.479000091552734
2012-09-20,0.004154480857673226,30.553840255737306,29.986370182037355,28.981578063964843,0.007711294606633943,68.69094308493327,31.14653065930803,28.82620970476668,2.3203209545413515,0.7123111065954907,0.12,30.287900924682617
2012-09-21,-0.006269863391059172,30.49250030517578,30.04430522918701,29.024670066833497,0.007855657774656556,64.72984014822828,31.13805967333851,28.95055078503551,2.1875088883030003,0.611357579755747,-0.12,29.930400848388672
2012-09-24,-0.011803395592944743,30.31316032409668,30.075085258483888,29.066116065979003,0.008356362410549469,53.47858965051646,31.11575991130676,29.034410605661016,2.0813493056457446,0.4304852819741723,-0.76,30.072599411010742
2012-09-25,0.004750974213221237,30.224560165405272,30.109885215759277,29.109742050170897,0.008394407487094498,52.79821237115591,31.097404370576697,29.122366060941857,1.97503830963484,0.4811214777117772,0.43,30.083599090576172
2012-09-26,0.00036577082729349897,30.170700073242188,30.14683017730713,29.153772048950195,0.0083798210931758,50.777046889721454,31.06679077289624,29.22686958171802,1.8399211911782203,0.46563380701623014,0.26,29.86199951171875
2012-09-27,-0.007366125914330501,30.047299957275392,30.170995140075682,29.19288604736328,0.008600090683662543,42.66692104637634,31.029326647238932,29.312663632912432,1.7166630143264996,0.32000216362897477,-0.47,29.938800811767578
2012-09-28,0.0025718739972080407,29.977479934692383,30.202370166778564,29.232140045166016,0.008575219237815573,49.01111352348902,30.969405847085927,29.435334486471202,1.5340713606147247,0.32818963851501,0.35,29.738100051879883
2012-10-01,-0.0067037006976180535,29.939019775390626,30.223705196380614,29.26878406524658,0.008749511573160226,30.549554595942453,30.905382232088993,29.542028160672235,1.363354071416758,0.14381582548390806,-0.48,29.738100051879883
2012-10-02,-0.0067037006976180535,29.939019775390626,30.223705196380614,29.26878406524658,0.008749511573160226,30.549554595942453,30.905382232088993,29.542028160672235,1.363354071416758,0.14381582548390806,-0.48,29.640600204467773
2012-10-03,-0.003278617236542214,29.852619934082032,30.220630168914795,29.302718086242677,0.008268605906126068,30.78903336917199,30.912690119312582,29.528570218517007,1.3841199007955751,0.08093950956587838,-0.44,29.562700271606445
2012-10-04,-0.002628149643527977,29.748440170288085,30.204185199737548,29.335410079956056,0.008143090447787067,25.789769702561372,30.943203048898347,29.46516735057675,1.478035698321598,0.06598820389822178,-0.27,29.632200241088867
2012-10-05,0.0023509344154590828,29.70248031616211,30.18402519226074,29.36773208618164,0.008076617204133885,28.881766351956188,30.963329878929105,29.404720505592376,1.5586093733367292,0.14595044748736105,0.22,29.53849983215332
2012-10-08,-0.003162114462415766,29.62242012023926,30.145490169525146,29.397734069824217,0.007755928853797284,19.889702212017056,30.97343438978441,29.317545949265885,1.655888440518524,0.13343524689274744,-0.1,29.66309928894043
2012-10-09,0.004218205308161194,29.607419967651367,30.128925132751466,29.423958053588866,0.0075357029520143936,28.173461394965443,30.982458959934693,29.275391305568238,1.7070676543664547,0.2271192839841382,0.15,29.802499771118164
2012-10-10,0.00469945776130376,29.639799880981446,30.086380100250246,29.450232048034668,0.005549554983324029,35.73798071695599,30.914281386632368,29.258478813868123,1.6558025727642445,0.3285542408246392,0.41,29.780000686645508
2012-10-11,-0.0007549395066001052,29.683259963989258,30.04850015640259,29.475672073364258,0.005522253214059563,30.859801389044122,30.85860984397593,29.238390468829248,1.6202193751466822,0.3342820275601422,-0.26,29.790599822998047
2012-10-12,0.0003559145771709904,29.714939880371094,30.004640102386475,29.50034408569336,0.005384664515077211,34.88904215181144,30.76716004974898,29.24212015502397,1.525039894725012,0.35964939007249874,0.42,29.547300338745117
2012-10-15,-0.008166988435899358,29.71669998168945,29.95227508544922,29.51903408050537,0.005589592263666241,37.490985139025035,30.687564282024436,29.216985888874003,1.4705783931504328,0.2246153291858713,-0.41,29.409500122070312
2012-10-16,-0.0046637159772633385,29.66598014831543,29.881395053863525,29.537418098449706,0.005169729216469883,28.286083681537974,30.529776617238618,29.233013490488432,1.2967631267501858,0.1360978176671119,-0.29,29.546899795532227
2012-10-17,0.004671948618358179,29.614860153198244,29.832960033416747,29.55966209411621,0.00505602659111267,33.768840742727605,30.42405989609416,29.241860170739333,1.1821997253548275,0.2580271490938966,0.28,29.582799911499023
2012-10-18,0.0012150214139292626,29.575419998168947,29.79445505142212,29.583236083984374,0.005013422047120287,40.48788412427139,30.341646115493845,29.247263987350394,1.094382128143451,0.30659850478173006,0.28,29.76799964904785
2012-10-19,0.006260385700571858,29.570899963378906,29.758905029296876,29.611230087280273,0.005153550885005456,44.5811755621904,30.201161845074875,29.316648213518878,0.8845136315559969,0.5102820571967628,0.44,29.463899612426758
2012-10-22,-0.010215669181883436,29.554219818115236,29.71770496368408,29.632476081848143,0.005427437665159044,41.836345299424856,30.102221149984313,29.33318877738385,0.7690323726004635,0.16996792293790294,-0.5,29.438100814819336
2012-10-23,-0.0008756070291707774,29.55993995666504,29.693089962005615,29.65637409210205,0.004839391182996094,43.702188644862474,30.083264359663655,29.302915564347575,0.7803487953160797,0.17323695670857525,-0.38,29.438100814819336
2012-10-24,-0.0008756070291707774,29.55993995666504,29.693089962005615,29.65637409210205,0.004839391182996094,43.702188644862474,30.083264359663655,29.302915564347575,0.7803487953160797,0.17323695670857525,-0.38,29.354000091552734
2012-10-25,-0.002856866473677666,29.521360015869142,29.657159996032714,29.676236076354982,0.0046748356041508,43.53427950462508,30.032240775277693,29.282079216787736,0.7501615584899568,0.09587384737465393,-0.25,29.354000091552734
2012-10-26,-0.002856866473677666,29.521360015869142,29.657159996032714,29.676236076354982,0.0046748356041508,43.53427950462508,30.032240775277693,29.282079216787736,0.7501615584899568,0.09587384737465393,-0.25,29.503999710083008
2012-10-29,0.0051100230994902685,29.505599975585938,29.628180027008057,29.698110084533692,0.00487447414189735,46.21692752422463,29.9503658370125,29.30599421700361,0.64437162000889,0.30728462727248046,0.34,29.524999618530273
2012-10-30,0.0007117647998107213,29.45699996948242,29.611330032348633,29.715076065063478,0.004645078476801115,49.58376262590622,29.91684556065132,29.305814504045944,0.6110310566053769,0.35871354183210646,0.4,29.486600875854492
2012-10-31,-0.0013005501497680427,29.46154022216797,29.588720035552978,29.731952095031737,0.0045881496848147706,44.25272221821967,29.856836179932824,29.320603891173132,0.5362322887596918,0.3095617107752168,-0.12,29.524099349975586
2012-11-01,0.0012717123373755523,29.478739929199218,29.578020000457762,29.750496063232422,0.004385635758206583,40.290121551430516,29.83799222422596,29.318047776689564,0.5199444475363961,0.39629536244176955,0.18,29.306100845336914
2012-11-02,-0.007383747834422971,29.469160079956055,29.56129503250122,29.763236083984374,0.004619642763257866,35.45510318294747,29.846162739672145,29.276427325330296,0.5697354143418494,0.052082983187724946,-0.42,29.178199768066406
2012-11-05,-0.00436431574249696,29.404000091552735,29.54207000732422,29.77170608520508,0.0046765689578371124,32.466738166956816,29.874470724712506,29.209669289935935,0.6648014347765709,-0.04733672375437163,-0.24,29.354000091552734
2012-11-06,0.006025057230526265,29.369800186157228,29.52815999984741,29.780790100097658,0.004868627099840362,44.24323326422222,29.86788301190929,29.188436987785533,0.6794460241237559,0.24367366632356005,0.16,29.765199661254883
2012-11-07,0.014008297622799315,29.425519943237305,29.53949499130249,29.793510093688965,0.005793211790797443,59.109778079555284,29.895412468938797,29.183577513666183,0.7118349552726144,0.8170744401923246,0.59,29.82710075378418
2012-11-08,0.0020796464741970055,29.486120223999023,29.547695064544676,29.803756103515624,0.0057384722020765245,57.46487232490025,29.922650828927285,29.172739300162068,0.7499115287652174,0.8725848697106506,0.13,30.14539909362793
2012-11-09,0.010671447502431652,29.653979873657228,29.564840030670165,29.819132080078123,0.0061224482549517645,63.02798487685947,30.013054462559115,29.116625598781216,0.8964288637778992,1.1476353968691537,0.5,30.256500244140625
2012-11-12,0.0036855093597409905,29.86963996887207,29.588665008544922,29.837368087768553,0.006151555391959584,61.714101195491004,30.126693376439746,29.050636640650097,1.076056735789649,1.1206319921464194,0.28,30.256500244140625
2012-11-13,0.0036855093597409905,29.86963996887207,29.588665008544922,29.837368087768553,0.006151555391959584,61.714101195491004,30.126693376439746,29.050636640650097,1.076056735789649,1.1206319921464194,0.28,30.256500244140625
2012-11-14,0.0036855093597409905,29.86963996887207,29.588665008544922,29.837368087768553,0.006151555391959584,61.714101195491004,30.126693376439746,29.050636640650097,1.076056735789649,1.1206319921464194,0.28,29.988100051879883
2012-11-15,-0.008870827428652084,29.9964599609375,29.598540019989013,29.8495560836792,0.006522361778752734,62.78914147759741,30.158957976737337,29.03812206324069,1.1208359134966486,0.8475620536422388,-0.26,29.90850067138672
2012-11-16,-0.0026543655768607177,30.025120162963866,29.616600036621094,29.861500091552735,0.006254445262072938,61.18297132171498,30.193114276393057,29.04008579684913,1.1530284795439272,0.7531599521991724,-0.38,30.069299697875977
2012-11-19,0.005376365343619183,30.073559951782226,29.649590015411377,29.876658096313477,0.006210276584731179,66.4067414884858,30.251172316875564,29.04800771394719,1.203164602928375,0.8488381235976115,0.19,30.236799240112305
2012-11-20,0.005570450390241621,30.0918399810791,29.684084987640382,29.887352066040037,0.006240437435674098,66.67427617119823,30.33773906337633,29.030430911904435,1.3073081514718936,0.9227880410977499,0.38,30.203500747680664
2012-11-21,-0.0011012571855643083,30.081240081787108,29.715120029449462,29.893590087890626,0.006261079507578909,65.3528306902969,30.40638476351564,29.023855295383285,1.3825294681323541,0.8532515794335659,-0.22,30.27720069885254
