date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2010-12-14,gold futures up on firm asian cues,0,positive,0.9991,"[4.977511405944824, -2.5503013134002686, -2.8950905799865723]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2013-04-03,mcx gold may slip to rs 29150-27850: mangal keshav,2,negative,0.9994,"[-2.82570743560791, -2.21713924407959, 5.661262512207031]","{'positive': '0.0002', 'neutral': '0.0004', 'negative': '0.9994'}"
2018-01-31,gold prices gain in asia as fed views on economy seen more upbeat,0,positive,0.9992,"[5.046497821807861, -2.715899705886841, -2.740138530731201]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2005-01-21,feb gold trades at two-week high of $428.50/oz,0,positive,0.9989,"[4.870090007781982, -2.4329779148101807, -2.9672422409057617]","{'positive': '0.9989', 'neutral': '0.0007', 'negative': '0.0004'}"
2013-08-31,gold rebounds on strong retail buying,0,positive,0.9989,"[4.957400798797607, -2.9080631732940674, -2.3371219635009766]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0007'}"
2018-10-17,"commodities outlook: gold, base metals pare gains; crude oil sees a fresh spike",0,positive,0.9990,"[4.910991191864014, -2.4289162158966064, -3.078306198120117]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0003'}"
2016-09-12,"gold futures fall to rs 27,740 per 10 gram",2,negative,0.9996,"[-2.849170207977295, -2.352048397064209, 5.899950981140137]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2007-05-16,"gold ends at a 2-month low, down $13 an ounce",2,negative,0.9996,"[-2.7826263904571533, -2.4096009731292725, 5.941992282867432]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-05-30,gold spurts further on dollar weakness,0,positive,0.9988,"[4.823029041290283, -2.718874216079712, -2.5466222763061523]","{'positive': '0.9988', 'neutral': '0.0005', 'negative': '0.0006'}"
2013-08-03,"gold, silver slip in dull trade",2,negative,0.9995,"[-2.281121253967285, -2.7328622341156006, 5.782439231872559]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2011-03-24,"gold turns lower, fresh record slips for now",2,negative,0.9995,"[-2.265371084213257, -2.7961032390594482, 5.796679496765137]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2006-06-27,gold futures up $2.30 at $590 an ounce,0,positive,0.9991,"[5.0249857902526855, -2.503375291824341, -2.9394407272338867]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-09-13,gold adds slightly to early gains after ppi report,0,positive,0.9991,"[4.966048240661621, -2.5172078609466553, -2.994408130645752]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0003'}"
2013-04-24,gold futures mark highest close since april 12,0,positive,0.9991,"[4.9779839515686035, -2.533236265182495, -2.8410181999206543]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2015-09-04,gold extends losses to third session,2,negative,0.9994,"[-2.1451382637023926, -2.7898287773132324, 5.741158962249756]","{'positive': '0.0004', 'neutral': '0.0002', 'negative': '0.9994'}"
2011-02-09,"gold futures rises to rs 27,253 on global cues",0,positive,0.9991,"[5.014815330505371, -2.672807216644287, -2.77131986618042]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2014-07-31,"sell gold if it rises to $1,297-1,300/oz",0,positive,0.9953,"[3.8227500915527344, -1.804736614227295, -3.001857280731201]","{'positive': '0.9953', 'neutral': '0.0036', 'negative': '0.0011'}"
2011-09-19,"gold slips after an earlier a high of $1,832.90",2,negative,0.9934,"[-0.3764056861400604, -3.708455801010132, 4.665957450866699]","{'positive': '0.0064', 'neutral': '0.0002', 'negative': '0.9934'}"
2018-11-15,gold prices to trade sideways today: angel commodities,1,neutral,0.9982,"[-2.105041980743408, 4.513341903686523, -3.200061798095703]","{'positive': '0.0013', 'neutral': '0.9982', 'negative': '0.0004'}"
2017-04-24,gold fields downgraded to underperform from sector perform at rbc capital,1,neutral,0.9849,"[-3.475353479385376, 3.6319711208343506, -0.6006885766983032]","{'positive': '0.0008', 'neutral': '0.9849', 'negative': '0.0143'}"
2018-09-07,gold prices to trade lower today: angel commodities,2,negative,0.9996,"[-2.6178367137908936, -2.5609357357025146, 5.949689865112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-05-25,gold futures gain roughly 1% for the week,0,positive,0.9992,"[5.068348407745361, -2.5720536708831787, -2.9468092918395996]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-06-27,"gold prices settle higher as u.s. dollar drops, equities weaken",0,positive,0.9987,"[4.907942295074463, -3.1562960147857666, -2.010390520095825]","{'positive': '0.9987', 'neutral': '0.0003', 'negative': '0.0010'}"
2018-11-14,gold edges up as dollar retreats from 16-month high,0,positive,0.9992,"[5.08411169052124, -2.6725432872772217, -2.779754400253296]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2007-07-12,gold futures fall $6.90 after stronger jobs report,2,negative,0.9996,"[-2.5259227752685547, -2.7191531658172607, 5.998256683349609]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2010-12-15,"gold drops on fed stance, dollar strength",2,negative,0.9995,"[-2.6729509830474854, -2.470668077468872, 5.820036888122559]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2005-07-28,"aug gold closes at $427.40/oz, up $2.60",0,positive,0.9992,"[5.098385810852051, -2.6001436710357666, -2.9350571632385254]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-01-27,gold futures edge down for the day to finish 1.4% lower for the week,2,negative,0.9996,"[-2.5961990356445312, -2.6481077671051025, 6.017543792724609]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-12-14,"gold's close below $1,600 is first since september",2,negative,0.9993,"[-2.792545795440674, -2.1140809059143066, 5.610284805297852]","{'positive': '0.0002', 'neutral': '0.0004', 'negative': '0.9993'}"
2004-07-27,"barrick gold q2 earns decline, but match expectations",2,negative,0.9994,"[-2.5998153686523438, -2.3565080165863037, 5.587382793426514]","{'positive': '0.0003', 'neutral': '0.0004', 'negative': '0.9994'}"
2015-03-13,gold demand in asia picks up due to lower prices,1,positive,0.9292,"[1.926297903060913, -1.6329076290130615, -1.1153897047042847]","{'positive': '0.9292', 'neutral': '0.0264', 'negative': '0.0444'}"
2013-02-07,gold continues rebound from three-year low,2,negative,0.5633,"[1.5737779140472412, -3.4143543243408203, 1.835115671157837]","{'positive': '0.4337', 'neutral': '0.0030', 'negative': '0.5633'}"
2018-08-06,"gold futures fall to rs 31,144 per 10 gm",2,negative,0.9996,"[-2.7964892387390137, -2.408843517303467, 5.909805774688721]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-11-29,gold prices turn lower as u.s. dollar strengthens,2,negative,0.9996,"[-2.6477975845336914, -2.5559911727905273, 5.960147857666016]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-01-09,"gold reacts downwards, silver recovers",0,positive,0.9588,"[2.691654682159424, -2.7352683544158936, -0.5635321140289307]","{'positive': '0.9588', 'neutral': '0.0042', 'negative': '0.0370'}"
2009-01-06,"gold rules flat, silver surges by rs 300 on firm global cues",1,neutral,0.9929,"[-1.4520514011383057, 3.646375894546509, -3.263221502304077]","{'positive': '0.0061', 'neutral': '0.9929', 'negative': '0.0010'}"
2018-11-16,gold edges higher amid brexit turmoil,0,positive,0.9991,"[5.056690692901611, -2.6958167552948, -2.7145817279815674]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-01-11,gold prices to trade lower: angel commodities,2,negative,0.9996,"[-2.6193630695343018, -2.572643518447876, 5.954136371612549]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-05-11,"dhanteras: gold at 6-year high, but look before you invest in it",0,positive,0.9967,"[4.206306457519531, -1.6539362668991089, -3.4509215354919434]","{'positive': '0.9967', 'neutral': '0.0028', 'negative': '0.0005'}"
2018-10-15,gold futures rise 0.38% on fresh bets,0,positive,0.9991,"[5.02494478225708, -2.6129310131073, -2.8565380573272705]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2005-03-08,gold futures top $440 for first time in almost 5 weeks,0,positive,0.9990,"[4.920772552490234, -2.4703962802886963, -2.9732816219329834]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2017-09-22,"gold gains amid n.korea concerns, but heads for 2nd weekly decline",0,positive,0.9990,"[5.009459972381592, -2.8424055576324463, -2.442781925201416]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2014-05-28,gold little changed near 3-1/2-month low amid bearish chart signals,2,negative,0.9821,"[-3.054912567138672, -0.5254443883895874, 3.553816556930542]","{'positive': '0.0013', 'neutral': '0.0166', 'negative': '0.9821'}"
2016-08-06,gold hits 2-week high on hopes fed will not raise rates soon,0,positive,0.9990,"[4.967308044433594, -2.659801483154297, -2.6642704010009766]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2018-06-24,charts : gold joins the global,1,neutral,0.9968,"[-1.858101487159729, 4.12164831161499, -3.1164677143096924]","{'positive': '0.0025', 'neutral': '0.9968', 'negative': '0.0007'}"
2018-07-16,"august gold down $1.50, or 0.1%, to settle at $1,239.70/oz",2,negative,0.9996,"[-2.544973850250244, -2.6433918476104736, 5.977539539337158]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2010-06-17,gold looking set to post fresh closing record,1,positive,0.9592,"[3.038886070251465, -0.14157289266586304, -3.9099624156951904]","{'positive': '0.9592', 'neutral': '0.0399', 'negative': '0.0009'}"
2017-10-25,gold ends with a slight gain after trading lower for most of the session,0,positive,0.9971,"[4.5794548988342285, -3.3963897228240967, -1.3795384168624878]","{'positive': '0.9971', 'neutral': '0.0003', 'negative': '0.0026'}"
2018-09-28,gold prices to trade lower today: angel commodities,2,negative,0.9996,"[-2.6178367137908936, -2.5609357357025146, 5.949689865112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-10-20,gold dips as dollar gains after u.s. senate clears tax reform hurdle,2,negative,0.9994,"[-2.2773079872131348, -2.669832944869995, 5.608777046203613]","{'positive': '0.0004', 'neutral': '0.0003', 'negative': '0.9994'}"
2018-09-17,"gold futures jump to rs 30,600 on firm global cues",0,positive,0.9991,"[5.013148784637451, -2.6887309551239014, -2.730283737182617]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2014-06-24,"gold prices fall to rs 27,610 at futures trade",2,negative,0.9996,"[-2.728382110595703, -2.4712936878204346, 5.908932685852051]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-07-13,"sorry, gold and silver lovers, the party's almost over",1,neutral,0.9743,"[-1.5705835819244385, 2.642899751663208, -1.8170653581619263]","{'positive': '0.0144', 'neutral': '0.9743', 'negative': '0.0113'}"
2017-09-18,"dec. gold down $14.40, or 1.1%, to settle at $1,310.80/oz",2,negative,0.9996,"[-2.5861823558807373, -2.6418466567993164, 6.007168769836426]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-09-14,mcx gold december contract trading lower,2,negative,0.9996,"[-2.7056920528411865, -2.5011353492736816, 5.9570512771606445]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-12-08,china increases gold medal lead,1,neutral,0.9925,"[-0.9847779273986816, 3.9511425495147705, -3.9739232063293457]","{'positive': '0.0071', 'neutral': '0.9925', 'negative': '0.0004'}"
2017-11-17,gold prices to trade sideways: angel commodities,1,neutral,0.9983,"[-2.146228790283203, 4.5264973640441895, -3.1758930683135986]","{'positive': '0.0013', 'neutral': '0.9983', 'negative': '0.0005'}"
2016-07-12,"how much gold will india consume? traders bearish, wgc bullish",1,neutral,0.9929,"[-1.4054758548736572, 3.6737215518951416, -3.2620058059692383]","{'positive': '0.0062', 'neutral': '0.9929', 'negative': '0.0010'}"
2004-07-12,gold fields ceo says disappointed by vote,1,neutral,0.9944,"[-2.795365333557129, 3.7996408939361572, -1.6540693044662476]","{'positive': '0.0014', 'neutral': '0.9944', 'negative': '0.0043'}"
2017-07-09,today gold price: track today gold rate latest trends and news,1,neutral,0.9967,"[-2.429629325866699, 3.9945600032806396, -2.3699896335601807]","{'positive': '0.0016', 'neutral': '0.9967', 'negative': '0.0017'}"
2011-07-12,mcx goldguinea jan contract makes smart gains,0,positive,0.9990,"[4.893102169036865, -2.422581672668457, -3.0092990398406982]","{'positive': '0.9990', 'neutral': '0.0007', 'negative': '0.0004'}"
2003-03-10,metals shares slip; gold futures climb,0,positive,0.9976,"[4.59445858001709, -3.18144154548645, -1.6118407249450684]","{'positive': '0.9976', 'neutral': '0.0004', 'negative': '0.0020'}"
2017-11-17,gold prices to trade sideways: angel commodities,1,neutral,0.9983,"[-2.146228790283203, 4.5264973640441895, -3.1758930683135986]","{'positive': '0.0013', 'neutral': '0.9983', 'negative': '0.0005'}"
2018-12-13,"feb. gold settles at $1,247.40/oz, down $2.60, or 0.2%",2,negative,0.9996,"[-2.5343356132507324, -2.657475709915161, 5.9461846351623535]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-01-23,over 900 kg of gold mobilised under monetisation scheme,1,neutral,0.9969,"[-1.5445334911346436, 4.338499069213867, -3.698004722595215]","{'positive': '0.0028', 'neutral': '0.9969', 'negative': '0.0003'}"
2017-05-10,gold prices to trade volatile: angel commodities,1,neutral,0.9775,"[-2.9252960681915283, 3.1025443077087402, -0.7776958346366882]","{'positive': '0.0024', 'neutral': '0.9775', 'negative': '0.0202'}"
2018-10-01,silver lags gold price but comex speculators turn net bullish,1,negative,0.5037,"[-1.188647985458374, -0.020567698404192924, 0.2648134231567383]","{'positive': '0.1177', 'neutral': '0.3786', 'negative': '0.5037'}"
2018-06-29,td securities : too early to write obituary for gold,1,neutral,0.9981,"[-2.4267525672912598, 4.3924784660339355, -2.7684473991394043]","{'positive': '0.0011', 'neutral': '0.9981', 'negative': '0.0008'}"
2018-05-18,"june gold climbs $1.90, or nearly 0.2%, to settle at $1,291.30/oz",0,positive,0.9992,"[5.112793922424316, -2.722910165786743, -2.7668590545654297]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-01-06,gold holds on to firm loss after jobless-claims report,2,negative,0.9991,"[-2.189232349395752, -2.490056276321411, 5.345545291900635]","{'positive': '0.0005', 'neutral': '0.0004', 'negative': '0.9991'}"
2011-11-19,"gold, silver rebound on low-level buying; firm global cues",2,positive,0.9973,"[4.587889194488525, -3.2863247394561768, -1.4676491022109985]","{'positive': '0.9973', 'neutral': '0.0004', 'negative': '0.0023'}"
2017-07-26,"august gold at $1,252.60/oz, up from the $1,249.40 comex settlement",0,positive,0.9992,"[5.0551323890686035, -2.5600697994232178, -3.024599075317383]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2011-02-16,"gold rises, looking poised for third day of gains",0,positive,0.9990,"[4.954592704772949, -2.59090518951416, -2.7454757690429688]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2017-04-02,"silver regains strength on demand build-up, gold steady",0,positive,0.9890,"[3.3186800479888916, -1.353930950164795, -3.0124285221099854]","{'positive': '0.9890', 'neutral': '0.0092', 'negative': '0.0018'}"
2014-07-15,gold slips in wake of yellen's senate testimony,2,negative,0.9995,"[-2.5063986778259277, -2.6178901195526123, 5.786254405975342]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-05-25,"gold tips slightly higher after weekly jobless-claims, trade data",0,positive,0.9991,"[5.040229320526123, -2.8565285205841064, -2.490654945373535]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2013-09-26,gold to be a safe-haven again; sell crude on rally: barratt,1,neutral,0.9820,"[-1.1303377151489258, 3.017479658126831, -2.947664260864258]","{'positive': '0.0155', 'neutral': '0.9820', 'negative': '0.0025'}"
2011-03-10,"ubs cuts 3-month gold, silver price forecasts",1,neutral,0.9894,"[-3.041762351989746, 3.5083744525909424, -1.1753193140029907]","{'positive': '0.0014', 'neutral': '0.9894', 'negative': '0.0091'}"
2011-06-27,gold declines on poor demand,2,negative,0.9995,"[-2.7501697540283203, -2.3613076210021973, 5.787481307983398]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2017-04-07,gold gains in asia ahead of release of fed minutes for june meeting,0,positive,0.9992,"[5.065619945526123, -2.610809087753296, -2.8106493949890137]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2016-02-12,"february gold trades at $6.80, or 0.6%, at $1,176.20/oz.",1,positive,0.7241,"[0.9591377377510071, -0.1928749978542328, -1.7750585079193115]","{'positive': '0.7241', 'neutral': '0.2288', 'negative': '0.0470'}"
2017-01-11,gold prices extend earlier gains after u.s. ism manufacturing data,0,positive,0.9992,"[5.053234577178955, -2.5881688594818115, -2.9521656036376953]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2004-11-29,gold futures close above $453,1,positive,0.9619,"[2.8145313262939453, -0.46576857566833496, -3.393268585205078]","{'positive': '0.9619', 'neutral': '0.0362', 'negative': '0.0019'}"
2018-01-06,gold steady amid renewed trade tensions,1,neutral,0.9983,"[-2.2377231121063232, 4.49622106552124, -3.127737045288086]","{'positive': '0.0012', 'neutral': '0.9983', 'negative': '0.0005'}"
2015-09-22,mcx gold december contract trades higher,0,positive,0.9991,"[5.03964376449585, -2.676140069961548, -2.7585883140563965]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2011-05-10,"gold on firmer footing, gains more than 1%",0,positive,0.9988,"[4.7972493171691895, -2.2703850269317627, -3.227290153503418]","{'positive': '0.9988', 'neutral': '0.0009', 'negative': '0.0003'}"
2017-11-20,chinese buying more gold as global demand falls,1,negative,0.5581,"[-2.5531725883483887, 0.9824233055114746, 1.2448047399520874]","{'positive': '0.0125', 'neutral': '0.4293', 'negative': '0.5581'}"
2010-10-19,gold lower on worst one-day drop since early july,2,negative,0.9996,"[-2.6012699604034424, -2.61924409866333, 5.981990337371826]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-02-19,"gold, platinum soar in broad metals rally",0,positive,0.9990,"[4.928308963775635, -2.4922518730163574, -2.9607162475585938]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2017-05-16,gold posts fifth straight gain to hold ground at 2-week high,0,positive,0.9991,"[5.025755882263184, -2.573615312576294, -2.901989221572876]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2016-10-18,"dec. gold settles at $1,262.90/oz, up $6.30, or 0.5%",0,positive,0.9993,"[5.131359100341797, -2.665954113006592, -2.8823697566986084]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-05-04,"buy gold if it dips to $1,315/oz",2,negative,0.9981,"[-2.892932415008545, -1.6123931407928467, 4.872204780578613]","{'positive': '0.0004', 'neutral': '0.0015', 'negative': '0.9981'}"
2017-08-09,gold ends at highest in a year as dollar and treasury yields sink for the week,0,positive,0.9991,"[5.036293029785156, -2.713364839553833, -2.686307430267334]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2012-10-09,"gold ends lower on profit-taking, fed worries",2,negative,0.9996,"[-2.394608974456787, -2.8190248012542725, 5.961493968963623]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-10-29,"gold futures up 0.4% after jobs, claims data",0,positive,0.9992,"[5.048803806304932, -2.5670125484466553, -2.912217140197754]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2011-11-23,mcx goldpetal jan contract down marginally,2,negative,0.9996,"[-2.8227438926696777, -2.405148983001709, 5.967025279998779]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-03-11,"nirmal bang`s view on gold, silver, copper, lead, crude",1,neutral,0.9979,"[-2.4462671279907227, 4.277825832366943, -2.7493557929992676]","{'positive': '0.0012', 'neutral': '0.9979', 'negative': '0.0009'}"
2017-10-02,"gold pares losses by the finish, gains 1.2% for the week",0,positive,0.9990,"[5.017094135284424, -2.936129093170166, -2.339841604232788]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2014-08-26,gold holds gains after july durable-goods data,0,positive,0.9992,"[5.044175624847412, -2.580421209335327, -2.8938755989074707]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2003-08-22,gold futures end just short of week-ago close,2,negative,0.9873,"[-2.3947811126708984, -1.120871663093567, 3.48233962059021]","{'positive': '0.0028', 'neutral': '0.0099', 'negative': '0.9873'}"
2011-08-18,"gold ends at record $1,822 on growth fears",1,positive,0.9986,"[4.670165061950684, -2.671678304672241, -2.587604522705078]","{'positive': '0.9986', 'neutral': '0.0006', 'negative': '0.0007'}"
2016-07-28,"gold futures jump to rs 31,481 on positive global cues",0,positive,0.9991,"[5.028621196746826, -2.672379732131958, -2.7463889122009277]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2012-09-11,gold futures rise more than 3% for the week,0,positive,0.9991,"[4.975369930267334, -2.5220000743865967, -2.96791672706604]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0004'}"
2016-07-27,gold futures edge lower ahead of fed outcome,2,negative,0.9996,"[-2.6557624340057373, -2.5665242671966553, 6.004457473754883]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-10-19,mcx goldm nov contract slips marginally,2,negative,0.9995,"[-2.915393590927124, -2.218569755554199, 5.729911804199219]","{'positive': '0.0002', 'neutral': '0.0004', 'negative': '0.9995'}"
2018-09-05,gold's slow-motion bull market,1,neutral,0.9970,"[-2.9046506881713867, 4.228879928588867, -1.8714375495910645]","{'positive': '0.0008', 'neutral': '0.9970', 'negative': '0.0022'}"
2017-02-27,"april gold edges up by 50 cents to settle at $1,258.80/oz",0,positive,0.9993,"[5.14198637008667, -2.642120599746704, -2.924297332763672]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2016-05-13,gold eyes worst week since march on dollar's strength,2,negative,0.9980,"[-1.7359235286712646, -2.4717438220977783, 4.86778450012207]","{'positive': '0.0014', 'neutral': '0.0006', 'negative': '0.9980'}"
2016-06-05,gold set for weekly decline ahead of us jobs data,2,negative,0.9995,"[-2.5261919498443604, -2.5604116916656494, 5.850324630737305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-09-19,"gold prices jump $10.30, or 0.8%, to $1,320.70 an ounce in early europe trading",0,positive,0.9992,"[5.067633152008057, -2.7747089862823486, -2.6716816425323486]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2016-07-01,gold near 7-week high as stocks retreat,0,positive,0.9989,"[4.8454270362854, -2.557555913925171, -2.706049919128418]","{'positive': '0.9989', 'neutral': '0.0006', 'negative': '0.0005'}"
2016-09-27,gold futures settle at lowest level in a week,2,negative,0.9996,"[-2.5906455516815186, -2.5913174152374268, 5.917720794677734]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-10-24,investing in gold this dhanteras? expert picks best tools,0,neutral,0.9978,"[-1.956300139427185, 4.386972427368164, -3.3181324005126953]","{'positive': '0.0018', 'neutral': '0.9978', 'negative': '0.0004'}"
2016-08-23,gold futures finish higher in volatile trading,0,positive,0.9991,"[5.070725440979004, -2.8082339763641357, -2.587235927581787]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2018-03-15,"april gold slips by 0.4% at $1,319.80/oz.",2,negative,0.9996,"[-2.5152370929718018, -2.6880733966827393, 5.902820587158203]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-05-10,"dow holds small gains after jobs report while treasurys, dollar, gold, oil fall",1,positive,0.9960,"[3.919269561767578, -2.484941005706787, -2.109320640563965]","{'positive': '0.9960', 'neutral': '0.0016', 'negative': '0.0024'}"
2006-07-12,gold loses sheen as dollar shines,2,negative,0.9993,"[-2.3360424041748047, -2.544393539428711, 5.511207580566406]","{'positive': '0.0004', 'neutral': '0.0003', 'negative': '0.9993'}"
2011-09-26,"gold, silver crash on shift to $, cash",2,negative,0.9991,"[-2.1105411052703857, -2.6445577144622803, 5.402684211730957]","{'positive': '0.0005', 'neutral': '0.0003', 'negative': '0.9991'}"
2017-07-28,gold climbs after first read of second-quarter gdp,0,positive,0.9991,"[5.049241065979004, -2.7648539543151855, -2.6338865756988525]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2003-10-31,"gold futures end higher, shares climb",0,positive,0.9991,"[5.045767307281494, -2.7593133449554443, -2.6204721927642822]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2011-11-24,mcx gold april contract trading lower,2,negative,0.9996,"[-2.7108206748962402, -2.4973626136779785, 5.967077255249023]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-01-11,"ahead of dhanteras, wgc raises concerns on gold prices",1,neutral,0.9935,"[-1.8787643909454346, 3.5257890224456787, -2.645969867706299]","{'positive': '0.0045', 'neutral': '0.9935', 'negative': '0.0021'}"
2013-01-18,central banks buying may buoy gold in h1,1,neutral,0.9950,"[-1.2438526153564453, 4.130311965942383, -3.771063804626465]","{'positive': '0.0046', 'neutral': '0.9950', 'negative': '0.0004'}"
2014-05-16,"gold slightly lower on day, up 0.5% on week",2,negative,0.9917,"[-0.47287169098854065, -3.1522300243377686, 4.375916481018066]","{'positive': '0.0078', 'neutral': '0.0005', 'negative': '0.9917'}"
2018-04-20,"gold slips as u.s. rate rise hopes, easing global tensions weigh",2,negative,0.9995,"[-2.362244129180908, -2.730433464050293, 5.817873001098633]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-06-06,"august gold climbs $14.80, or 1.2%, to settle at $1,297.50/oz",0,positive,0.9992,"[5.129576206207275, -2.7261736392974854, -2.784639835357666]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2014-04-08,"gold falls as stocks gain on u.s. earnings, jobs report",2,negative,0.9995,"[-2.2847025394439697, -2.794576406478882, 5.810549736022949]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2012-10-22,sell gold below usd 1708; target usd 1680: geojit,1,neutral,0.9877,"[-3.0550150871276855, 3.3805220127105713, -1.1459556818008423]","{'positive': '0.0016', 'neutral': '0.9877', 'negative': '0.0107'}"
2017-12-18,gold prices range-bound as dollar holds firm on us tax bill hopes,1,neutral,0.9967,"[-1.6341677904129028, 4.212200164794922, -3.521036148071289]","{'positive': '0.0029', 'neutral': '0.9967', 'negative': '0.0004'}"
2003-02-06,gold-mining stocks sag as dollar gains,1,neutral,0.9950,"[-2.0349369049072266, 3.6990835666656494, -2.641275405883789]","{'positive': '0.0032', 'neutral': '0.9950', 'negative': '0.0018'}"
2013-02-27,"gold futures settle below $1,600/oz",2,negative,0.9993,"[-2.802973747253418, -2.1127736568450928, 5.557545185089111]","{'positive': '0.0002', 'neutral': '0.0005', 'negative': '0.9993'}"
2017-06-15,"august gold down 1.8% at $1,254.80/oz.",2,negative,0.9996,"[-2.6195478439331055, -2.601435422897339, 5.966287612915039]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
