Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2022-12-06,-0.004775368399402069,45.65399932861328,45.08699970245361,44.008999786376954,0.005474598311615021,59.44879229012071,46.098534792949444,44.07546461195778,2.0230701809916667,0.8771489386954817,-0.29,45.81999969482422
2022-12-07,-0.0006542809224695523,45.79799957275391,45.178999710083005,44.06919975280762,0.005455790410189891,63.71309646827045,46.096980903872016,44.261018516293994,1.8359623875780215,0.8491356844117122,-0.44,46.040000915527344
2022-12-08,0.004801423443221431,45.92999954223633,45.27299976348877,44.13659980773926,0.005471926710400196,65.60002807612904,46.13494580497512,44.41105372200242,1.7238920829726965,0.944924110745929,0.22,46.130001068115234
2022-12-09,0.0019548251693786156,45.98199996948242,45.34199981689453,44.21099983215332,0.004788342748438767,80.8410132087916,46.24750572186334,44.436493911925716,1.8110118099376251,0.935116572347392,0.3,46.15999984741211
2022-12-12,0.0006503095296395145,46.0,45.40949974060059,44.28739982604981,0.004792271250504227,80.38267294294585,46.348670303620764,44.47032917758041,1.878341126040354,0.899554743495191,0.15,46.150001525878906
2022-12-13,-0.00021660142041279862,46.060000610351565,45.45699977874756,44.352399826049805,0.004491873203684847,83.58204706297647,46.446313671300025,44.46768588619509,1.9786277851049334,0.850243614462634,-0.16,46.540000915527344
2022-12-14,0.008450690720557041,46.204000854492186,45.515499877929685,44.419799880981444,0.004755503209422521,84.72216335353707,46.61534689870957,44.4156528571498,2.1996940415597663,0.9657470622010698,0.45,46.029998779296875
2022-12-15,-0.010958361112973547,46.20200042724609,45.55849990844727,44.477799835205076,0.005355853371539897,69.31816704018865,46.66866908611145,44.448330730783084,2.2203383553283658,0.7123545133191549,-0.99,46.11000061035156
2022-12-16,0.0017380367841910438,46.19800033569336,45.601000022888186,44.518599853515624,0.005353566246013796,68.84612845248138,46.72800665404411,44.473993391732265,2.254013262311844,0.7258196950187046,0.18,46.40999984741211
2022-12-19,0.006506164239633572,46.24800033569336,45.68099994659424,44.56079986572266,0.0048310110421976435,73.07691281684656,46.79870302770445,44.563296865484034,2.235406162220414,0.826115187986132,0.43,46.75
2022-12-20,0.0073260106379176015,46.36800003051758,45.773999977111814,44.606399841308594,0.004988429390729545,75.86207308906533,46.92365301061026,44.62434694361337,2.299306066996891,0.9244759046641119,0.43,46.86000061035156
2022-12-21,0.002352954232119009,46.43199996948242,45.87700004577637,44.66879981994629,0.004896603492710105,74.50329996526352,47.028349333276765,44.725650758275975,2.3026985750007896,0.9268906817623125,0.2,46.86000061035156
2022-12-22,0.0,46.59800033569336,45.96800003051758,44.73759986877442,0.004864784720819058,69.565230502469,47.12846520359448,44.80753485744068,2.3209303461538013,0.8843288883322966,-0.32,46.66999816894531
2022-12-23,-0.004054682862387304,46.70999984741211,46.05100002288818,44.79919982910156,0.005018868504376028,61.90471144588891,47.159244853563145,44.94275519221322,2.216489661349925,0.7792695841766919,-0.13,46.68000030517578
2022-12-26,0.0002143161907626201,46.763999938964844,46.12849998474121,44.8589998626709,0.00502716460651609,67.96536725048469,47.18094163418912,45.076058335293304,2.104883298895814,0.7620099274500767,0.38,46.849998474121094
2022-12-27,0.003641777374334465,46.783999633789065,46.21649990081787,44.93059982299805,0.0050063884592280155,71.02034397605931,47.195054929558005,45.23794487207774,1.9571100574802642,0.8236908271366387,0.21,46.61000061035156
2022-12-28,-0.005122686693407319,46.73399963378906,46.2920000076294,44.99799980163574,0.005239476245269929,61.538449658376265,47.130886397943975,45.45311361731482,1.6777727806291551,0.6895373476037182,-0.17,46.58000183105469
2022-12-29,-0.0006436125059867681,46.677999877929686,46.352000045776364,45.06719985961914,0.0051497305005098965,59.336116004792906,47.08065015723047,45.623349934322256,1.4573002229082164,0.6564549169033396,-0.3,46.849998474121094
2022-12-30,0.005796406879623683,46.71399993896485,46.401000022888184,45.14199981689453,0.004772843473516701,63.01885325782625,47.12496274133535,45.677037304441015,1.4479254368943373,0.8100977714681008,0.35,47.150001525878906
2023-01-02,0.006403480502214398,46.80800018310547,46.45500011444092,45.2239998626709,0.004867936864260384,67.00678859847619,47.23402804051715,45.67597218836469,1.5580558521524637,0.9460696389528249,0.15,47.63999938964844
2023-01-03,0.010392319149779672,46.966000366210935,46.54450016021728,45.321599884033205,0.005070159454452896,68.09207471785052,47.43428931965541,45.65471100077915,1.7795783188762613,1.1155948394128126,0.52,48.06999969482422
2023-01-04,0.009026035068951277,47.258000183105466,46.65700016021729,45.414599914550784,0.005268748098130552,84.45948558275963,47.714287200855864,45.59971311957871,2.114574081277155,1.1682194523795129,0.25,47.779998779296875
2023-01-05,-0.006032887817109089,47.497999572753905,46.74400005340576,45.506399917602536,0.005559214583935606,76.34068034021824,47.87153800115287,45.616462105658655,2.2550758954942154,0.9594074762455237,-0.26,47.540000915527344
2023-01-06,-0.0050229776036228024,47.636000061035155,46.81450004577637,45.58799995422363,0.005768704218494795,68.16723846298207,47.95662100003294,45.6723790915198,2.2842419085131382,0.8176112245586186,-0.43,48.13999938964844
2023-01-09,0.012620918438500217,47.83399963378906,46.913500022888186,45.68539993286133,0.006272472782382429,70.62316622595719,48.15562463684227,45.671375408934104,2.4842492279081654,0.993710273905574,0.94,47.939998626708984
2023-01-10,-0.004154565132430399,47.89399948120117,47.00299987792969,45.77939987182617,0.006410009760889482,65.60692908732692,48.27117007582709,45.73482968003229,2.536340395794795,0.8694294150472949,-0.27,48.040000915527344
2023-01-11,0.0020859885624329166,47.8879997253418,47.077999877929685,45.873799896240236,0.006224226572581817,66.57304935964476,48.406847218119054,45.749152537740315,2.6576946803787393,0.8619682293455047,0.24,47.91999816894531
2023-01-12,-0.0024979755265417403,47.91599960327149,47.17249984741211,45.96219985961914,0.005579492574565805,67.90832041727785,48.455569143563764,45.88943055126046,2.5661385923033038,0.7912930438656721,-0.43,48.2400016784668
2023-01-13,0.006677869819470494,48.055999755859375,47.27899990081787,46.0665998840332,0.00567447518539927,70.52633798023786,48.54420865763033,46.01379114400542,2.5304175136249114,0.8797799266225659,0.46,48.689998626708984
2023-01-16,0.009328294622407807,48.16599960327149,47.39299983978272,46.174399871826175,0.005818471066489959,72.5490324408371,48.73694644601873,46.04905323354671,2.6878932124720194,0.9825335995150768,0.4,48.47999954223633
2023-01-17,-0.004312981934599169,48.273999786376955,47.47949981689453,46.269399871826174,0.005883316994868116,73.08641091549926,48.871044881719186,46.08795475206988,2.7830901296493096,0.8594923910954574,-0.22,48.470001220703125
2023-01-18,-0.00020623600717017965,48.35999984741211,47.55999984741211,46.359199905395506,0.005899265517595591,73.44913104388323,48.98648596711528,46.13351372770894,2.8529722394063413,0.8189660806094539,-0.39,48.47999954223633
2023-01-19,0.0002062785492344954,48.47200012207031,47.64099979400635,46.44559989929199,0.005896303714451962,71.61804867634069,49.08400676161752,46.19799282639517,2.8860139352223513,0.7907122997537918,0.25,48.7599983215332
2023-01-20,0.005775552432770503,48.5759994506836,47.745499801635745,46.525799865722654,0.005798749447787345,71.46664577905861,49.195123112603014,46.295876490668476,2.8992466219345374,0.849917979457894,0.17,48.77000045776367
2023-01-23,0.00020512995436372528,48.59199981689453,47.849999809265135,46.60499984741211,0.005798916101730852,67.27830137504068,49.277370905344455,46.422628713185816,2.854742192158639,0.8222710096293738,0.33,48.959999084472656
2023-01-24,0.003895809409998341,48.6879997253418,47.95549983978272,46.680199813842776,0.00580249824554138,64.68646449182673,49.38357065919867,46.52742902036677,2.8561416388319003,0.8516979799015699,0.49,48.7599983215332
2023-01-25,-0.004084982979562279,48.74599914550781,48.0629997253418,46.74799980163574,0.005737652926147416,66.66666666666666,49.3843076804302,46.7416917702534,2.6426159101768008,0.7637532732271995,-0.16,48.7599983215332
2023-01-26,-0.004084982979562279,48.74599914550781,48.0629997253418,46.74799980163574,0.005737652926147416,66.66666666666666,49.3843076804302,46.7416917702534,2.6426159101768008,0.7637532732271995,-0.16,48.75
2023-01-27,-0.00020505172020868212,48.79999923706055,48.17149963378906,46.819599838256835,0.005726747720538509,72.32471389760843,49.32590099636563,47.01709827121249,2.308802725153143,0.7505629259306106,-0.24,48.7599983215332
2023-01-30,0.00020509377503996618,48.79999923706055,48.26699962615967,46.889599838256835,0.005683123072748772,64.6226236853233,49.266748260117815,47.26725099220152,1.999497267916297,0.7465613248310647,0.37,48.689998626708984
2023-01-31,-0.0014355967439257933,48.78399887084961,48.34399948120117,46.96719978332519,0.00563466328561072,68.84424133449372,49.20975454169215,47.4782444207102,1.7315101209819517,0.6998250783030898,-0.39,49.400001525878906
2023-02-01,0.014582109656919418,48.87199935913086,48.431999588012694,47.0573998260498,0.0060410721241476025,76.15387324046986,49.35251660304944,47.51148257297595,1.8410340300734873,1.0257925285756795,0.7,50.439998626708984
2023-02-02,0.021052572241020195,49.20799942016602,48.550499534606935,47.17019981384277,0.007268612554462001,85.79553397742605,49.8191574621241,47.28184160708977,2.537315855034336,1.2446842254002626,0.51,49.439998626708984
2023-02-03,-0.019825535829227414,49.34599914550781,48.63349952697754,47.258199768066405,0.00863929817981691,64.28571428571428,49.90710598501164,47.359893068943435,2.5472129160682044,0.8166202144484775,-0.61,49.040000915527344
2023-02-06,-0.008090568816592758,49.40199966430664,48.70849952697754,47.33879981994629,0.00879165639066027,54.21690512411584,49.883847436312315,47.533151617642766,2.35069581866955,0.6410226648284195,-0.19,49.06999969482422
2023-02-07,0.0006117206104574446,49.47799987792969,48.75499954223633,47.417599792480466,0.008400070847932086,57.43075153573189,49.90904029675908,47.60095878771357,2.3080815090455076,0.6364770487321993,0.1,49.20000076293945
2023-02-08,0.002649298327363603,49.4379997253418,48.81799964904785,47.4997998046875,0.008318103001850019,58.92421609693266,49.92115465792719,47.71484464016851,2.206310017758682,0.6731402707764826,0.46,49.11000061035156
2023-02-09,-0.0018292713656964388,49.172000122070315,48.871499633789064,47.57999984741211,0.008345422635619514,57.55397986898281,49.918123749633665,47.82487551794446,2.093248231689202,0.6139382195345432,-0.24,48.66999816894531
2023-02-10,-0.008959528322903476,49.01800003051758,48.908999633789065,47.64579978942871,0.008614216815871717,48.960736791935034,49.86160022851632,47.95639903906181,1.905201189454516,0.37455316206674105,-0.26,48.65999984741211
2023-02-13,-0.00020543090013058762,48.94199981689453,48.92999954223633,47.70159980773926,0.008504325909680187,48.72978339890862,49.83797591549716,48.0220231689755,1.8159527465216598,0.3513178851479541,-0.5,48.790000915527344
2023-02-14,0.002671620808115227,48.886000061035155,48.93499965667725,47.75599983215332,0.008266231145190891,48.009387557466184,49.8385015398824,48.0314977734721,1.807003766410304,0.41975736639555994,0.2,48.16999816894531
2023-02-15,-0.012707578088704596,48.67999954223633,48.9194995880127,47.80239982604981,0.008705427154714042,43.710017853439126,49.86550464875984,47.97349452726556,1.8920101214942804,0.1038597201184944,-0.6,48.16999816894531
2023-02-16,0.0,48.49199905395508,48.9044994354248,47.84939979553223,0.00870564716924758,43.80339964493974,49.889235572615405,47.9197632982342,1.9694722743812036,0.12705681312001885,-0.38,47.95000076293945
2023-02-17,-0.004567104304930014,48.347999572753906,48.877999496459964,47.88759979248047,0.00875705546491443,41.717815340545634,49.93659067599798,47.81940831692195,2.1171823590760255,0.06168219069919648,-0.11,48.369998931884766
2023-02-20,0.008759085761473662,48.289999389648436,48.85849952697754,47.93239974975586,0.00889415987185705,46.9465665526625,49.940355429996224,47.776643623958854,2.1637118060373695,0.27423028624712487,0.36,48.25
2023-02-21,-0.0024808545489891642,48.18199920654297,48.832499504089355,47.974199752807614,0.008905387005162864,37.634375963930154,49.947788231496254,47.71721077668246,2.2305774548137975,0.23885708257641253,-0.33,48.13999938964844
2023-02-22,-0.0022798053958873465,48.17599945068359,48.79149951934814,48.013999710083006,0.008851916847109112,19.086010203296837,49.94663066082643,47.63636837786986,2.3102622829565718,0.21799733107967964,-0.35,47.88999938964844
2023-02-23,-0.005193186605103262,48.119999694824216,48.747999572753905,48.04099967956543,0.008876949101159343,23.90571395910692,49.97162000176319,47.52437914374462,2.4472408580185743,0.14940100591481903,-0.36,47.7599983215332
2023-02-24,-0.002714576524787682,48.08199920654297,48.698499488830564,48.075599670410156,0.008884900982925159,26.296254957338988,49.999435211779186,47.39756376588194,2.6018714458972454,0.139297641404523,-0.4,47.45000076293945
2023-02-27,-0.006490736379569428,47.8979995727539,48.63299961090088,48.10239967346192,0.008963388755198245,22.818805692348462,50.047825069309106,47.21817415249266,2.8296509168164476,0.081927636044808,-0.31,47.40999984741211
2023-02-28,-0.0008430119048298268,47.72999954223633,48.568999671936034,48.12239967346191,0.008963975214181743,19.031119488487278,50.085143138922035,47.05285620495003,3.032286933972003,0.1177802926434318,-0.23,47.790000915527344
2023-03-01,0.008015209224599307,47.65999984741211,48.48849964141846,48.14319969177246,0.008457855617232366,29.24528980900125,49.98975891579368,46.987240367043235,3.0025185487504444,0.26736239441990894,0.43,47.84000015258789
2023-03-02,0.0010462279996379387,47.65,48.358499717712405,48.16279968261719,0.006618022756211236,35.12546812126648,49.570688333087666,47.146311102337144,2.4243772307505225,0.28613082215592295,0.26,47.84000015258789
2023-03-03,0.0,47.66600036621094,48.27849979400635,48.182399673461916,0.005248634313556059,35.25179757396124,49.39779073867949,47.15920884933321,2.2385818893462783,0.3041172210383098,-0.46,47.84000015258789
2023-03-06,0.0,47.74400024414062,48.218499755859376,48.205799713134766,0.005031830448604326,32.07544182149793,49.29369921596685,47.1433002957519,2.150398920214954,0.32398633122748643,-0.3,47.84000015258789
2023-03-07,0.0,47.74400024414062,48.218499755859376,48.205799713134766,0.005031830448604326,32.07544182149793,49.29369921596685,47.1433002957519,2.150398920214954,0.32398633122748643,-0.3,47.099998474121094
2023-03-08,-0.015468262460420767,47.68199996948242,48.119999694824216,48.21419967651367,0.005927664436777967,30.68590267965594,49.227220364698745,47.01277902494969,2.214441339749058,0.03938666046637779,-0.67,47.06999969482422
2023-03-09,-0.000636916778529395,47.5379997253418,48.013499641418456,48.21859970092773,0.005835970509341425,30.35713799144962,49.09272510651138,46.93427417632553,2.1584509301858503,0.06288098404303398,-0.16,47.439998626708984
2023-03-10,0.007860610458543249,47.45799942016602,47.92999954223633,48.23519966125488,0.006255035655435757,41.355887053809276,48.905445440720655,46.95455364375201,1.950891796968648,0.2488323461666484,0.25,48.79999923706055
2023-03-13,0.028667804589392887,47.64999923706055,47.93649959564209,48.279599609375,0.00901118255752559,55.526997077686474,48.93418706033331,46.93881213095087,1.9953749293824359,0.9327505716861484,0.82,49.16999816894531
2023-03-14,0.0075819454440435585,47.91599884033203,47.96199951171875,48.325999603271484,0.009161029773538217,61.11109063500898,49.05870438670045,46.865294636737055,2.1934097499633936,1.0507400782032275,0.34,48.91999816894531
2023-03-15,-0.0050844012468947986,48.279998779296875,47.96849937438965,48.361399536132815,0.009230878587354338,59.1121378710418,49.08718729536861,46.849811453410695,2.2373758419579133,0.9252744562232381,-0.38,49.709999084472656
2023-03-16,0.016148833710072363,48.80799865722656,48.04549942016602,48.4027995300293,0.009365793801817733,68.87966607942485,49.4080115730123,46.68298726731973,2.725024305692571,1.1108201166607954,0.55,49.72999954223633
2023-03-17,0.00040234275059392033,49.26599884033203,48.12349948883057,48.43599952697754,0.009362571499316718,70.91296819141199,49.68072019118052,46.566278786480616,3.114441404699903,1.0158228538130283,0.13,50.93000030517578
2023-03-20,0.024130319203407025,49.69199905395508,48.27249946594238,48.49899955749512,0.010492671001265623,81.0714117848212,50.26832524996757,46.276673681917195,3.991651568050372,1.1657647326997014,0.99,50.47999954223633
2023-03-21,-0.008835671711035165,49.95399932861328,48.377999496459964,48.5577995300293,0.010725678952542781,75.54075377375617,50.605186439340265,46.15081255357966,4.454373885760603,0.9718957365693696,-0.24,50.040000915527344
2023-03-22,-0.008716296170740656,50.177999877929686,48.467499542236325,48.59579956054687,0.010956771756557097,68.53377358419421,50.81371161391168,46.12128747056097,4.692424143350706,0.8351149267952037,-0.16,50.380001068115234
2023-03-23,0.006794567273526786,50.3120002746582,48.57949962615967,48.644599609375,0.010963351781883875,69.9685587403343,51.06934861822512,46.08965063409421,4.979697984130908,0.86156840187765,0.2,50.939998626708984
2023-03-24,0.01111547333706131,50.55400009155274,48.7319995880127,48.70259956359863,0.010980577272813869,72.39883883230542,51.410503616826524,46.05349555919887,5.357008057627652,0.9121701918204874,0.86,50.40999984741211
2023-03-27,-0.010404373647135978,50.45,48.86449966430664,48.752399597167965,0.011325888364615453,67.24832716495679,51.60207816432662,46.126921164286664,5.475157000039957,0.7822750440022429,-0.55,50.400001525878906
2023-03-28,-0.00019834004291741092,50.434000396728514,49.011999702453615,48.79559959411621,0.01114115767597669,74.5536175512572,51.746570959439026,46.2774284454682,5.469142513970823,0.7537878323484288,-0.38,50.689998626708984
2023-03-29,0.00575391055655361,50.56399993896484,49.17599964141846,48.83559959411621,0.01111656443481168,75.93125448487044,51.89943737079116,46.45256191204575,5.44687545874541,0.7779573347614689,0.16,50.689998626708984
2023-03-30,0.00575391055655361,50.56399993896484,49.17599964141846,48.83559959411621,0.01111656443481168,75.93125448487044,51.89943737079116,46.45256191204575,5.44687545874541,0.7779573347614689,0.16,51.08000183105469
2023-03-31,0.007693888635069035,50.704000091552736,49.34049968719482,48.88759963989258,0.011109786608387275,76.00003705707934,52.10852439164689,46.572474982742754,5.536049408904134,0.8142136233578526,0.41,50.79999923706055
2023-04-03,-0.005481648080597923,50.67600021362305,49.48849964141846,48.93419960021973,0.011276981094743337,66.89189711655192,52.23516744019111,46.7418318426458,5.493335597545311,0.7387437600258997,-0.14,50.79999923706055
2023-04-04,-0.005481648080597923,50.67600021362305,49.48849964141846,48.93419960021973,0.011276981094743337,66.89189711655192,52.23516744019111,46.7418318426458,5.493335597545311,0.7387437600258997,-0.14,51.869998931884766
2023-04-05,0.021062986434921216,50.96800003051758,49.6899995803833,49.001999588012694,0.011939621060737307,70.39275829740006,52.517563820711935,46.86243534005467,5.655128480657268,0.8854906849522355,0.9,51.790000915527344
2023-04-06,-0.0015422791209707132,51.24599990844727,49.88749961853027,49.062599639892575,0.011972561841490485,72.24809383331717,52.72277367772519,47.05222555933535,5.670548118389846,0.8355057143113158,-0.18,51.790000915527344
2023-04-07,-0.0015422791209707132,51.24599990844727,49.88749961853027,49.062599639892575,0.011972561841490485,72.24809383331717,52.72277367772519,47.05222555933535,5.670548118389846,0.8355057143113158,-0.18,51.38999938964844
2023-04-10,-0.007723528071206909,51.386000061035155,50.10199966430664,49.11499961853028,0.011420842645856605,63.861394240937884,52.687438148766496,47.51656117984678,5.170876968919714,0.7490872888841685,-0.26,51.56999969482422
2023-04-11,0.0035026329502552134,51.48399963378906,50.32699966430664,49.16719963073731,0.011361549463023405,64.79100417960976,52.56075213704971,48.09324719156357,4.467504945486141,0.7782313720264541,0.36,51.70000076293945
2023-04-12,0.002520866179649861,51.66399993896484,50.53999977111816,49.22599967956543,0.011344523463495893,57.475735922094216,52.394939925396386,48.685059616839936,3.70988030855645,0.812678818544596,0.37,51.90999984741211
2023-04-13,0.004061877782856715,51.672000122070315,50.69549980163574,49.289199676513675,0.009799780083494244,64.56213300018803,52.45525500569326,48.93574459757822,3.519510408115039,0.8450764182927433,0.39,51.90999984741211
2023-04-14,0.004061877782856715,51.672000122070315,50.69549980163574,49.289199676513675,0.009799780083494244,64.56213300018803,52.45525500569326,48.93574459757822,3.519510408115039,0.8450764182927433,0.39,51.709999084472656
2023-04-17,-0.003852836900931411,51.655999755859376,50.82249984741211,49.348199691772464,0.009860313762789945,67.88007305924137,52.482492277799246,49.162507417024976,3.3199848607742695,0.7673202662898793,-0.24,51.529998779296875
2023-04-18,-0.003480957423374398,51.683999633789064,50.952999877929685,49.40499969482422,0.009801165140682883,62.749425046245825,52.37681370152386,49.52918605433551,2.8476276471883466,0.7026244203440362,-0.1,51.13999938964844
2023-04-19,-0.00756839508804974,51.597999572753906,51.02449989318848,49.43979965209961,0.00951218407028946,52.30415617405215,52.32365673485504,49.72534305152191,2.5983136833331315,0.5444517138946047,-0.4,51.63999938964844
2023-04-20,0.009777082635265,51.5859992980957,51.11999988555908,49.4637996673584,0.00968661536672074,64.26913167427983,52.293191113486216,49.94680865763195,2.3463824558542683,0.7216175384332366,0.27,51.310001373291016
2023-04-21,-0.006390356705224365,51.465999603271484,51.138999938964844,49.50119972229004,0.008311712494971289,59.82720990799414,52.31154324363575,49.96645663429394,2.3450866093418057,0.5729190272312231,-0.34,51.189998626708984
2023-04-24,-0.0023387788612396765,51.36199951171875,51.174499893188475,49.54419967651367,0.008054557258370851,55.605372727863674,52.305283409589144,50.043716376787806,2.261567032801338,0.5068530949097323,-0.49,51.290000915527344
2023-04-25,0.0019535513088719814,51.31399993896484,51.236999893188475,49.58859970092774,0.007743349336631754,52.517971132753104,52.23402879742279,50.23997098895416,1.9940578084686251,0.5265794813539392,0.38,51.47999954223633
2023-04-26,0.0037043989728504645,51.38199996948242,51.29199981689453,49.634199676513674,0.007657514425732321,58.33333333333334,52.20804607308477,50.37595356070429,1.832092512380484,0.6026147555712261,0.33,51.459999084472656
2023-04-27,-0.0003885092840232307,51.34599990844727,51.317999839782715,49.681199645996095,0.007289472965585337,43.2343317424087,52.22141061931616,50.41458906024927,1.80682155906689,0.5785906300361365,-0.42,51.25
2023-04-28,-0.004080821768533971,51.33399963378906,51.35999984741211,49.732799682617184,0.006917761258975305,41.45569161829894,52.15757477746603,50.56242491735819,1.5951498601078384,0.43104105754384997,-0.21,51.25
2023-05-01,-0.004080821768533971,51.33399963378906,51.35999984741211,49.732799682617184,0.006917761258975305,41.45569161829894,52.15757477746603,50.56242491735819,1.5951498601078384,0.43104105754384997,-0.21,51.31999969482422
2023-05-02,0.0013658477038871464,51.35999984741211,51.405999755859376,49.78599967956543,0.006914135520944745,48.76325707538268,52.06443183385061,50.74756767786814,1.316864155982472,0.4346932934240315,0.19,52.04999923706055
2023-05-03,0.014224465054117008,51.51199951171875,51.47399978637695,49.8511996459961,0.007462991360637802,57.100582700466234,52.101254194285325,50.846745378468576,1.2545088158167488,0.9591434061055935,0.77,52.5
2023-05-04,0.008645547925753672,51.715999603271484,51.54499969482422,49.93779968261719,0.007508456706820374,60.810798271633196,52.29410452870873,50.79589486093971,1.498209667769018,1.1374276749914913,0.41,52.4900016784668
2023-05-05,-0.00019044421968006375,51.922000122070315,51.62949981689453,50.02419975280762,0.007344705856563657,58.28574044363839,52.40554897460649,50.85345065918257,1.552098315423919,1.0544119551068782,-0.14,52.16999816894531
2023-05-08,-0.0060964659799727094,52.10599975585937,51.64449977874756,50.10859970092773,0.005946798365694488,56.35357369420482,52.45111676465423,50.83788279284089,1.6132339718133437,0.8257422044039101,-0.23,52.380001068115234
2023-05-09,0.004025357610515146,52.31800003051758,51.67399978637695,50.188799743652346,0.005985952344352401,61.64384993316452,52.54371040081714,50.804289171936766,1.7394212288803743,0.9058828707021808,0.3,52.43000030517578
2023-05-10,0.000954548225295504,52.39400024414063,51.72599983215332,50.27239974975586,0.005657626113918368,69.48638812121268,52.64706147247011,50.804938191836534,1.8421232806335723,0.8821679474027003,0.44,52.36000061035156
2023-05-11,-0.0013351076562421182,52.36600036621094,51.765499877929685,50.35679977416992,0.005649191602899835,62.50000000000001,52.725335385940475,50.805664369918894,1.9196710160215815,0.8096888620290521,-0.16,51.93000030517578
2023-05-12,-0.00821238159211879,52.25400009155273,51.7769998550415,50.43759979248047,0.005975081875035466,60.4026416074942,52.73903992736701,50.814959782715995,1.9240801446510147,0.5795187511079637,-0.15,52.27000045776367
2023-05-15,0.006547278077986052,52.274000549316405,51.79499988555908,50.52779983520508,0.006083637126199363,66.87500447034196,52.78069822768713,50.809301543431026,1.9713966842561064,0.7409462164555841,0.17,52.08000183105469
2023-05-16,-0.0036349459545635954,52.2140007019043,51.813500022888185,50.62039985656738,0.006075879942301075,62.00608960014099,52.806344068952825,50.820655976823545,1.9856880921292799,0.6342113140642995,-0.46,51.619998931884766
2023-05-17,-0.008832620641261668,52.05200042724609,51.81800003051758,50.70459983825683,0.006365530799900051,51.96628069701704,52.80623890956688,50.82976115146828,1.9764777580985964,0.3998212361249663,-0.45,51.56999969482422
2023-05-18,-0.0009686020553104635,51.89400024414063,51.83950004577637,50.78019981384277,0.006112774055759277,51.532040233854495,52.783344443542,50.89565564801074,1.8876887955312611,0.3572326372916235,-0.4,51.40999984741211
2023-05-19,-0.003102576078319541,51.79000015258789,51.82800006866455,50.851599807739255,0.0057442749014537265,52.25988183075052,52.787553209542054,50.86844692778705,1.9191062817550062,0.28219016568994615,-0.18,51.9900016784668
2023-05-22,0.011281887429997361,51.73400039672852,51.86200008392334,50.93459983825684,0.006091846030082132,58.27161540381563,52.79200602003517,50.931994147811515,1.8600118722236516,0.5688176223254044,0.88,51.439998626708984
2023-05-23,-0.010579015849226492,51.60599975585937,51.87450008392334,51.006599807739256,0.006566637886932427,42.11887629374076,52.77265043086253,50.97634973698415,1.7963006938783792,0.25811318300154756,-0.91,51.72999954223633
2023-05-24,0.005637654029344574,51.62799987792969,51.89650001525879,51.099199829101565,0.006667424186766962,39.622664789827226,52.75504994406778,51.0379500864498,1.7170998576179812,0.4030339020274368,0.37,51.470001220703125
2023-05-25,-0.005026064640130556,51.60800018310547,51.89600009918213,51.18719985961914,0.0067285384218112145,37.12124058249116,52.75558218682497,51.0364180115393,1.7191641752856697,0.2522058191980301,-0.37,51.29999923706055
2023-05-26,-0.0033029333516743087,51.58600006103516,51.888000106811525,51.26439987182617,0.0067691000345174125,38.5827181606194,52.76741697471726,51.00858323890579,1.7588337358114643,0.16568706422969823,-0.46,51.189998626708984
2023-05-29,-0.0021442614422515494,51.42599945068359,51.88500003814697,51.31219985961914,0.006723367375918381,33.96226027087387,52.77393891504522,50.99606116124872,1.7778777537965027,0.1090836898353272,-0.36,51.13999938964844
2023-05-30,-0.000976738394254606,51.36599960327148,51.876000022888185,51.351599884033206,0.006718042422808518,32.61457437926454,52.792249715977015,50.959750329799355,1.832499386177659,0.09836241212885571,-0.2,51.15999984741211
2023-05-31,0.0003910922565970587,51.25199966430664,51.83150005340576,51.39639991760254,0.005810566812678098,33.60658044356708,52.79727922664808,50.865720880163444,1.9315583464846355,0.1523531338228753,0.22,51.0099983215332
2023-06-01,-0.0029320079422653356,51.15999908447266,51.75699996948242,51.42239990234375,0.005375639018777267,36.39053822079817,52.73544474739407,50.778555191570774,1.9568895558232953,0.11827092094886112,-0.18,51.33000183105469
2023-06-02,0.006273348756147712,51.16599960327149,51.69899997711182,51.45439994812012,0.0056414884956744946,36.01197538166704,52.63091236217409,50.76708759204955,1.8638247701245376,0.3020210097151598,0.23,50.72999954223633
2023-06-05,-0.011689114892167396,51.07399978637695,51.62700004577637,51.45039993286133,0.006027498587970499,32.09553500147224,52.62580259595294,50.6281974955998,1.997605100353141,0.05096204781342008,-0.87,51.099998474121094
2023-06-06,0.007293493696500342,51.065999603271486,51.56299991607666,51.462799911499026,0.006222919642688156,42.93479894640056,52.521884226368506,50.60411560578482,1.9177686205836864,0.2585728346026167,0.22,51.0099983215332
2023-06-07,-0.0017612554848405182,51.0359992980957,51.491999816894534,51.48219985961914,0.00620261840387418,42.47312544671286,52.38886354880531,50.59513608498376,1.7937274638215541,0.23128498889434296,-0.16,50.689998626708984
2023-06-08,-0.006273273972822957,50.97199935913086,51.4084997177124,51.488399810791016,0.0062993741186485545,40.72166367456411,52.275565772384105,50.5414336630407,1.7341321093434061,0.08567107596233611,-0.31,50.97999954223633
2023-06-09,0.005721067732965768,50.901998901367186,51.36099967956543,51.489199829101565,0.0063001376057525635,35.93316331951971,52.21170728536784,50.510292073763026,1.701415211604811,0.2760686899174155,0.45,50.93000030517578
