,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2012-02-14,26.654300689697266,-0.003372600703760331,26.833420181274413,26.643159866333008,26.658254051208495,0.008330225349135535,60.905258048271044,27.32836386484925,25.957955867816764,1.370407997032487,0.5081295668066608,-0.34
2012-02-15,26.82430076599121,0.0063779604752360886,26.79772033691406,26.66658992767334,26.639580078125,0.008274867148939383,63.47867252375874,27.342388978836055,25.990790876510623,1.3515981023254326,0.6166847142257224,0.33
2012-02-16,26.80419921875,-0.0007493782379108804,26.774300003051756,26.68872985839844,26.615902061462403,0.008281966890969349,52.89254271214296,27.35131458371869,26.026145133078188,1.3251694506405016,0.5871355435304901,-0.49
2012-02-17,26.804899215698242,2.6115197194753748e-05,26.766439819335936,26.721239852905274,26.595534057617186,0.008029651948983908,47.89591728515041,27.335544196524232,26.106935509286316,1.2286086872379158,0.5680927651431849,0.36
2012-02-20,26.804899215698242,0.0,26.77851982116699,26.744094848632812,26.580924034118652,0.007901993025713804,42.34151130798123,27.333403221663602,26.154786475602023,1.1786167460615786,0.5515896004944875,0.36
2012-02-21,26.89859962463379,0.003495644888702687,26.827379608154295,26.77910985946655,26.567942008972167,0.007765943100023446,43.53125331931998,27.312432857492873,26.24578686144023,1.0666459960526424,0.6120238257204694,0.15
2012-02-22,27.066200256347656,0.0062308311232819324,26.875759506225585,26.826014900207518,26.56239200592041,0.0077782802473322366,52.12761657787716,27.276900209662728,26.37512959075231,0.9017706189104189,0.7663486158268791,0.28
2012-02-23,27.40180015563965,0.012399224719889856,26.995279693603514,26.889699935913086,26.582681999206542,0.008114633295792453,58.54493480744929,27.281454536408752,26.49794533541742,0.7835092009913325,1.153598220772174,0.53
2012-02-24,27.415000915527344,0.0004817479075358566,27.117300033569336,26.926154994964598,26.607108001708983,0.006784401861410642,76.40657944053024,27.370254933639554,26.482055056289642,0.888199877349912,1.0503782797418262,0.25
2012-02-27,27.290599822998047,-0.004537701563921415,27.214440155029298,26.94654998779297,26.626612014770508,0.006752373897464634,69.98106940444114,27.418818904785862,26.474281070800078,0.944537833985784,0.8642520424547175,-0.42
2012-02-28,27.360200881958008,0.002550367504246198,27.306760406494142,26.96152000427246,26.64446403503418,0.006626875161694813,63.30205542564504,27.466860329445538,26.456179679099385,1.0106806503461527,0.8944677060444366,0.23
2012-02-29,27.502099990844727,0.005186332859869136,27.393940353393553,26.98065996170044,26.65835803985596,0.006699199040635917,70.68660512664437,27.53753227623474,26.42378764716614,1.1137446290685986,0.9681863467933008,0.4
2012-03-01,26.632600784301758,-0.0316157386829522,27.240100479125978,26.962695026397704,26.66028606414795,0.009821712936184142,45.1826099945894,27.54081744391271,26.384572608882696,1.1562448350300158,0.21451181264098215,-0.81
2012-03-02,26.720500946044922,0.003300472321688286,27.10120048522949,26.94586009979248,26.66450206756592,0.009838044458831529,49.450690500639155,27.53194970167936,26.3597704979056,1.1721792037737586,0.3077434294841369,0.4
2012-03-05,26.627300262451172,-0.0034879841430347502,26.968540573120116,26.947730159759523,26.667262077331543,0.009059200742597437,49.38282047033998,27.5292584583306,26.366201861188447,1.1630565971421518,0.22449328941024246,-0.17
2012-03-06,26.697399139404297,0.002632594227060192,26.835980224609376,26.950885105133057,26.673688049316407,0.009070477775885967,46.960445080784645,27.52590185476078,26.375868355505336,1.1500334992554428,0.27958384178124124,0.2
2012-03-07,26.587400436401367,-0.004120202961665154,26.6530403137207,26.930115127563475,26.67893005371094,0.008517166953800238,45.02161468484607,27.526835701537877,26.333394553589073,1.1934411479488034,0.21283486265649537,-0.47
2012-03-08,26.587400436401367,0.0,26.644000244140624,26.913420104980467,26.693444061279298,0.008501399665272266,45.00393439290302,27.52954715088646,26.297293059074473,1.2322540918119884,0.23542821180678805,-0.47
2012-03-09,26.610000610351562,0.0008500332330065863,26.621900177001955,26.90171012878418,26.703862075805663,0.008489647163706445,45.569077946034355,27.532113352098875,26.271306905469487,1.2608064466293882,0.2686325928833341,0.11
2012-03-12,26.7367000579834,0.004761347039674568,26.643780136108397,26.9013201713562,26.7148840713501,0.008527136841302036,46.373704680920866,27.532142370327172,26.27049797238523,1.261644397941943,0.36951940369145336,0.32
2012-03-13,26.629499435424805,-0.0040094934051737585,26.6302001953125,26.900080108642577,26.71871006011963,0.008541652018208933,39.94657069766339,27.53304077175003,26.267119445535123,1.265921326214908,0.286257907490345,-0.1
2012-03-14,26.27429962158203,-0.013338583952887118,26.567580032348634,26.87258005142212,26.711066055297852,0.008895858597481507,24.27559472469858,27.56445315375372,26.180706949090517,1.383746204663204,0.06763716653827721,-0.83
2012-03-15,26.234800338745117,-0.0015033429398996212,26.497060012817382,26.844110107421876,26.703476066589356,0.008896350574698175,23.39251697462514,27.59239180509788,26.095828409745874,1.4965633953520054,0.09286070301522778,-0.24
2012-03-16,26.441200256347656,0.007867409507123835,26.4632999420166,26.825925159454346,26.69770805358887,0.009115652668434953,31.533162596744276,27.5955909964493,26.056259322459393,1.5393316739899063,0.2500701703165156,0.41
2012-03-19,26.501100540161133,0.002265414702537827,26.416180038452147,26.81073522567749,26.6969140625,0.009138108464052072,31.24313924725361,27.594019188336144,26.027451263018836,1.5665679253173082,0.3023483817635032,0.36
2012-03-20,26.45490074157715,-0.0017433162262061597,26.381260299682616,26.788550281524657,26.69894805908203,0.009091620982766935,26.13924776791923,27.586355162271477,25.990745400777836,1.595609761493641,0.2908952752738358,-0.2
2012-03-21,26.651500701904297,0.007431513814684987,26.45670051574707,26.76781530380249,26.702584075927735,0.009144243746821672,50.62109582137713,27.556743193845083,25.978887413759896,1.5778557800851871,0.42628312209122626,0.48
2012-03-22,26.66830062866211,0.0006303557516598168,26.54340057373047,26.731140327453613,26.70557807922363,0.008618340896892175,48.2004823612028,27.462037335810507,26.000243319096718,1.4617940167137888,0.4570119332320356,0.18
2012-03-23,26.836299896240234,0.006299586535992718,26.622420501708984,26.70220527648926,26.716630058288573,0.008779038806475079,56.85156607581892,27.36141502067179,26.04299553230673,1.318419488365059,0.6017086146968768,0.11
2012-03-26,26.993099212646484,0.005842806833002312,26.720820236206055,26.68733024597168,26.728994026184083,0.008867097346550891,59.17242733978781,27.30259807323212,26.07206241871124,1.230535654520878,0.7484844429752497,0.16
2012-03-27,27.117599487304688,0.004612300117056378,26.853359985351563,26.675200176239013,26.74075801849365,0.008916402717171855,66.29979324522898,27.24229207947938,26.108108272998646,1.1341838064807348,0.890059625730681,0.15
2012-03-28,27.032499313354492,-0.003138189794050006,26.9295597076416,26.651720142364503,26.754294013977052,0.008835493328358804,63.003193962452556,27.101384568610342,26.202055716118664,0.8993288524916778,0.9234037081485856,-0.23
2012-03-29,27.041799545288086,0.00034403892240186806,27.004259490966795,26.672180080413817,26.767901992797853,0.005054234312914649,62.71344254193599,27.15425130610346,26.190108854724173,0.9641424513792884,0.8833660309692791,0.33
2012-03-30,26.99209976196289,-0.0018378874246871568,27.035419464111328,26.685760021209717,26.78465000152588,0.005049688752610127,57.8768787317274,27.188424619499735,26.1830954229197,1.0053291965800355,0.8047158500870075,-0.41
2012-04-02,26.978900909423828,-0.0004889894693432817,27.032579803466795,26.70334005355835,26.797272033691407,0.0049683454502063695,61.439306798752575,27.221743158949895,26.184936948166804,1.0368062107830909,0.7657785543716503,-0.22
2012-04-03,26.926599502563477,-0.0019386040608526667,26.994379806518555,26.714800071716308,26.811838035583495,0.004978339631696147,76.63974076353242,27.242696851950665,26.18690329148195,1.0557935604687145,0.7006068598800141,-0.19
2012-04-04,26.69969940185547,-0.008426615499161239,26.92781982421875,26.720415019989012,26.82327003479004,0.0052704821497056055,66.4659380628181,27.244984640180714,26.19584539979731,1.0491392403834041,0.48025465320887906,-0.43
2012-04-05,26.69969940185547,0.0,26.859399795532227,26.72602996826172,26.83470203399658,0.0052704821497056055,60.723441426500656,27.246996441582194,26.205063494941246,1.041932946640948,0.4747291162150716,-0.43
2012-04-06,26.69969940185547,0.0,26.80091972351074,26.730514907836913,26.83497802734375,0.005268594998447975,58.669417620425,27.248813137006028,26.212216678667797,1.0365964583382308,0.47027241822642896,-0.43
2012-04-09,26.8656005859375,0.006213597448610386,26.778259658813475,26.73695993423462,26.834636039733887,0.00534449819069544,66.23190612670122,27.25877581732174,26.215144051147497,1.0436317661742436,0.623262491495878,0.34
2012-04-10,26.893999099731445,0.0010570585869875693,26.77173957824707,26.75018491744995,26.83130001068115,0.0052510278350943055,61.053815830885895,27.273936900201935,26.226432934697964,1.0475039655039708,0.6372922557026353,0.4
2012-04-11,27.090299606323242,0.0072990448859557855,26.849859619140624,26.790984916687012,26.830719985961913,0.004334749520142625,66.53083303820526,27.284931440605547,26.297038392768478,0.9878930478370691,0.8029828889792886,0.15
2012-04-12,27.05340003967285,-0.0013620951848675178,26.920599746704102,26.8319149017334,26.831949996948243,0.0043296434306293015,59.477873055471825,27.263542223644702,26.400287579822095,0.8632546438226072,0.7565698771786356,-0.17
2012-04-13,27.305299758911133,0.009311203725553163,27.041719818115233,26.87511987686157,26.836912002563476,0.004450921273574059,62.58466894346997,27.314985186441504,26.43525456728164,0.8797306191598651,0.9889904621716807,0.49
2012-04-16,27.191499710083008,-0.0041676908817301905,27.106899642944335,26.909639835357666,26.84894401550293,0.004630541372230685,53.00480676017539,27.3340056815374,26.485273989177934,0.8487316923594648,0.8320953809816792,-0.46
2012-04-17,27.17530059814453,-0.0005957417616238025,27.163159942626955,26.945659828186034,26.85976402282715,0.004597880935400985,56.150990892106876,27.32769026620548,26.56362939016659,0.7640608760388901,0.800552975764209,-0.49
2012-04-18,27.149999618530273,-0.0009310285096160165,27.17509994506836,26.970584774017333,26.862708015441896,0.004391756683998593,54.597216774557445,27.336515329356814,26.60465421867785,0.7318611106789632,0.7451487610080741,-0.38
2012-04-19,27.211599349975586,0.002268866751779619,27.206739807128905,26.997749710083006,26.868513984680177,0.004401024832484966,59.23276012842957,27.349587953444235,26.645911466721778,0.7036764867224576,0.8039033475292541,0.37
2012-04-20,27.412200927734375,0.007371914277393143,27.228120040893554,27.026544761657714,26.879874000549318,0.0044746700541550615,65.74374128520225,27.415097780353527,26.6379917429619,0.7771060373916256,0.9962722556771334,0.48
2012-04-23,27.54560089111328,0.004866444826177263,27.29894027709961,27.054169845581054,26.89589603424072,0.004424927786775133,71.23939617247802,27.50610408279636,26.60223560836575,0.9038684744306096,1.043697517320541,0.26
2012-04-24,27.759899139404297,0.007779763060465683,27.415859985351563,27.086284828186034,26.918008003234863,0.004612851696751819,86.69529143659904,27.637563668644482,26.535005987727587,1.1025576809168953,1.110956073207961,0.39
2012-04-25,27.527999877929688,-0.00835375014549078,27.491460037231445,27.111059856414794,26.932081985473634,0.005000990563915038,74.70328840185309,27.695688928704744,26.526430784124845,1.1692581445798993,0.8565850906813183,-0.47
2012-04-26,27.66010093688965,0.004798788853013214,27.58116035461426,27.141974925994873,26.949200019836425,0.005072656381692605,76.55097355380093,27.774603903416654,26.509345948573092,1.2652579548435625,0.9095022749403199,0.38
2012-04-27,27.728599548339844,0.002476441123858697,27.64444007873535,27.17879991531372,26.96767402648926,0.005030773039431014,75.21623790628205,27.858673981915892,26.49892584871155,1.3597481332043415,0.9043393181430455,0.35
2012-04-30,27.862699508666992,0.004836160589119176,27.707859802246094,27.22298984527588,26.988830032348634,0.005068599572413668,76.65807944336316,27.960594872746633,26.485384817805127,1.4752100549415061,0.9336397120181491,0.14
2012-05-01,27.862699508666992,0.0,27.728419876098634,27.269794845581053,27.008112030029295,0.005015114230488988,73.83070875408987,28.046001226943854,26.493588464218252,1.5524127627256021,0.8819246255389993,0.14
2012-05-02,27.904199600219727,0.0014894497763875414,27.80365982055664,27.330019855499266,27.024872016906738,0.0044130009324222655,76.1752527955384,28.106893100878406,26.553146610120127,1.5537464907582788,0.8695453203825046,0.41
2012-05-03,27.991600036621094,0.0031321606659049372,27.86995964050293,27.394614887237548,27.036668014526366,0.004385641068902108,73.49218557193727,28.16563079755863,26.623598976916465,1.5420318206421655,0.88714191328097,0.44
2012-05-04,27.989099502563477,-8.933158713131384e-05,27.922059631347658,27.459084892272948,27.04814998626709,0.004388231427748908,79.5538775983287,28.20050431067174,26.717665473874156,1.4828388367975833,0.8574323770984958,-0.26
2012-05-07,27.78730010986328,-0.007209928017931189,27.906979751586913,27.50516986846924,27.058083992004395,0.004778619270730783,69.93483949690724,28.204660388019825,26.805679348918652,1.398981039101173,0.7016683811349638,-0.45
2012-05-08,27.668699264526367,-0.0042681672875017895,27.868179702758788,27.543904876708986,27.064253959655762,0.004961137005770217,65.92764654479687,28.184187269262882,26.90362248415509,1.2805647851077921,0.5974526156494899,-0.11
2012-05-09,27.291500091552734,-0.013632703488061448,27.74563980102539,27.55396490097046,27.06004196166992,0.005796038001972225,52.0551668378856,28.17010631980294,26.93782348213798,1.232282837664961,0.28700927952947314,-0.61
2012-05-10,27.2268009185791,-0.0023706711890731924,27.592679977416992,27.56263494491577,27.07192596435547,0.005816400081280622,44.87277814056383,28.15347936753609,26.971790522295453,1.181688845240636,0.21580164466367494,-0.36
2012-05-11,27.115999221801758,-0.004069581920721932,27.41805992126465,27.553169918060302,27.079835929870605,0.005490047571434471,37.96902558908963,28.166990003532007,26.939349832588597,1.2276401709434097,0.14389345786673807,-0.33
2012-05-14,26.96780014038086,-0.005465374158210801,27.254159927368164,27.541984939575194,27.0866459274292,0.005545139735337165,26.96448223224111,28.190713586881152,26.893256292269236,1.2974572946119167,0.057453797069999674,-0.35
2012-05-15,26.896699905395508,-0.002636486276790806,27.099760055541992,27.528054904937743,27.090631942749024,0.005567694046216361,29.746555819768133,28.220432429962024,26.835677379913463,1.384755050048561,0.044067378905680785,-0.3
2012-05-16,26.747699737548828,-0.005539719310203917,26.99099998474121,27.507939910888673,27.093837928771972,0.005680682248333332,21.042225862417567,28.2667509829276,26.749128838849746,1.5176221440778548,-0.0009416713550830115,-0.36
2012-05-17,27.012300491333008,0.009892467628262125,26.948099899291993,27.497974967956544,27.102335929870605,0.006130521161251438,29.782714257566667,28.27810685409463,26.717843081818458,1.5602637722761727,0.188722839526668,0.44
2012-05-18,27.602399826049805,0.02184557864318637,27.0453800201416,27.507484912872314,27.12218391418457,0.007734449615160674,44.15713634946894,28.28785135080155,26.72711847494308,1.56073287585847,0.5608143229668837,0.91
2012-05-21,27.737600326538086,0.004898142963666752,27.199340057373046,27.517084884643555,27.142201919555664,0.007735421806800615,47.35262396507407,28.304121034354257,26.730048734932854,1.5740722994214025,0.6400923210297187,0.14
2012-05-22,27.711200714111328,-0.0009517626656946332,27.36224021911621,27.514649963378908,27.163835945129396,0.007539466778018769,45.88944434559428,28.298819204728332,26.730480722029483,1.5683384826988487,0.6253241904733405,-0.12
2012-05-23,27.7273006439209,0.0005809899749804615,27.558160400390626,27.524615001678466,27.19289596557617,0.007282556889587336,44.19454064186044,28.314542739555833,26.7346872638011,1.5798554757547336,0.6282937872184826,0.35
2012-05-24,27.779300689697266,0.0018754095987980612,27.711560440063476,27.530574989318847,27.223785972595216,0.0072183769636305194,45.48974937448181,28.326582213507347,26.734567765130347,1.5920144483770002,0.6562333185053598,0.43
2012-05-25,27.615999221801758,-0.00587853055480525,27.714280319213866,27.524944972991943,27.2472819519043,0.00732311782065613,46.2553941986566,28.316636069237568,26.733253876746318,1.58338219249125,0.5575061720673724,-0.22
2012-05-28,27.800800323486328,0.006691812966835409,27.726920318603515,27.52185001373291,27.273275947570802,0.007401328974310734,52.806478252518616,28.30844918725414,26.735250840211677,1.5731983470424638,0.6773141386004075,0.27
2012-05-29,27.86709976196289,0.002384803232464927,27.75810012817383,27.522070026397706,27.301519927978514,0.007421957356192279,64.0898598577661,28.309072972465884,26.73506708032953,1.5740058921363556,0.7192048564042443,0.39
2012-05-30,27.696699142456055,-0.006114759733247266,27.75197982788086,27.511695003509523,27.32242389678955,0.007537346263656982,60.93649285733311,28.282797327432505,26.74059267958654,1.5422046478459634,0.6199608231014813,-0.11
2012-05-31,27.892499923706055,0.00706946269094777,27.77461967468262,27.506739997863768,27.34690788269043,0.007682991392429282,67.38457964597991,28.266041169111777,26.74743882661576,1.5186023424960169,0.7540230019718268,0.21
2012-06-01,27.66699981689453,-0.008084614409906932,27.78481979370117,27.490635013580324,27.363521881103516,0.00788505011666839,65.1302353762768,28.219929103934977,26.76134092322567,1.458588180709306,0.6209147349791646,-0.18
2012-06-04,28.3794002532959,0.025749103304159027,27.900539779663085,27.520240020751952,27.391247901916504,0.009663348139429836,75.11430247704905,28.3423997217905,26.698080319713405,1.6443194020770946,1.022502034251168,0.77
2012-06-05,28.496400833129883,0.004122729120055846,28.026399993896483,27.56162509918213,27.418823928833007,0.009600015361255999,79.94448911763303,28.491519435769597,26.631730762594664,1.8597886731749327,1.0026247053929804,0.29
2012-06-06,28.65760040283203,0.005656839635507227,28.21858024597168,27.629930114746095,27.451325950622557,0.008944316960594905,79.20819904934044,28.670398062123898,26.589462167368293,2.080935894755605,0.9938500463545662,0.27
2012-06-07,28.31599998474121,-0.011920063553439109,28.30328025817871,27.6843900680542,27.47680995941162,0.009457221996526667,63.89405915444,28.749737587104768,26.61904254900363,2.1306950381011376,0.7964337483274465,-0.63
2012-06-08,27.895599365234375,-0.01484675165042304,28.34900016784668,27.72337007522583,27.49487995147705,0.010106335889138887,52.76879953954172,28.757751430288284,26.688988720163376,2.0687627101249078,0.5832523175159833,-0.87
2012-06-11,28.240999221801758,0.01238187615347841,28.32131996154785,27.787030029296876,27.52012191772461,0.010248984818995601,58.35063484991422,28.781566679250087,26.792493379343664,1.9890732999064227,0.7282315048551702,0.93
2012-06-12,28.288700103759766,0.001689064950689989,28.279779815673827,27.856630039215087,27.547363929748535,0.01018345412052985,58.761446124555505,28.781188751585915,26.93207132684426,1.8491174247416566,0.7336628592448874,0.43
2012-06-13,28.484899520874023,0.006935610911587231,28.245239639282225,27.943490028381348,27.583067932128905,0.010041319870003153,60.53760028803882,28.748009477391612,27.138970579371083,1.609038898020529,0.8364800522589779,0.13
2012-06-14,28.66189956665039,0.006213820261035563,28.314419555664063,28.025969982147217,27.622311935424804,0.009945491035572677,65.55610464901864,28.76401637756851,27.287923586725924,1.4760927908425856,0.9308195178842189,0.45
2012-06-15,28.6476993560791,-0.0004954385712736542,28.46483955383301,28.078234958648682,27.661271934509276,0.008921047599196402,63.26969134942802,28.83772058380943,27.318749333487936,1.518971250321492,0.87490136650703,-0.4
2012-06-18,28.6875,0.0013893137953659984,28.554139709472658,28.125729942321776,27.697709922790526,0.008893398596856303,62.96213032587496,28.91379137980922,27.337668504834333,1.5761228749748852,0.8564252931023386,0.29
2012-06-19,28.910200119018555,0.007762967111757835,28.678439712524415,28.18567991256714,27.73803394317627,0.008968651294977011,68.86131968523358,29.02191495096971,27.34944487416457,1.6724700768051406,0.933203688663561,0.34
2012-06-20,28.772300720214844,-0.004769921973421187,28.735919952392578,28.237929916381837,27.771673965454102,0.009097069785077143,63.92529526447763,29.08410199014332,27.391757842620354,1.6923441475229666,0.8157577639365781,-0.35
2012-06-21,28.65369987487793,-0.004122049414476914,28.734280014038085,28.28164987564087,27.803679962158203,0.009195910364207974,66.16426516750292,29.118351330481868,27.44494842079987,1.6734029096819967,0.7223313925680708,-0.49
2012-06-22,28.553300857543945,-0.003503876210485757,28.715400314331056,28.328514957427977,27.82863998413086,0.00910931747119543,53.56338856076216,29.11150598873054,27.545523926125416,1.5659820626051228,0.6435430874233775,-0.16
2012-06-25,28.447999954223633,-0.003687871459964409,28.667500305175782,28.360874938964844,27.85376998901367,0.009106200434388137,49.00344177030464,29.104543880335648,27.61720599759404,1.4873378827416062,0.5585778230150308,-0.43
2012-06-26,28.716999053955078,0.009455817637946451,28.628860092163087,28.403369903564453,27.884603958129883,0.009290413341932858,51.171016018650825,29.125042028816242,27.681697778312664,1.4433442505035785,0.7172933797887793,0.18
2012-06-27,28.526500701904297,-0.00663364412461287,28.579700088500978,28.444859981536865,27.912133979797364,0.009313622414869747,54.412829003925694,29.086436939258515,27.803283023815215,1.2831539154433003,0.5636250409127471,-0.18
2012-06-28,28.49530029296875,-0.0010937341828772817,28.54802017211914,28.475,27.937807998657227,0.009236085276986019,65.02332701977971,29.061600176305596,27.888399823694407,1.1732003526111896,0.5173033471423413,-0.36
2012-06-29,28.09269905090332,-0.014128689219842006,28.455899810791017,28.49628496170044,27.951417961120605,0.009642695160970239,46.38838515964088,28.981585220441747,28.01098470295913,0.970600517482616,0.08418947494086042,-0.56
2012-07-02,28.381000518798828,0.010262505121815257,28.442499923706055,28.496364974975585,27.968125953674317,0.00801964542383892,52.012040979244276,28.98158461272244,28.01114533722873,0.9704392754937103,0.3811214064702144,0.85
2012-07-03,28.15169906616211,-0.008079399895885797,28.32943992614746,28.4791298866272,27.975961952209474,0.008155174234256771,42.83995196386634,28.988243581315697,27.9700161919387,1.018227389376996,0.17843055109190456,-0.39
2012-07-04,28.09709930419922,-0.0019394837176459623,28.243559646606446,28.451104831695556,27.987343940734863,0.008025438865806249,37.189268885270245,28.980169975181173,27.92203968820994,1.0581302869712346,0.16544240170118024,-0.5
2012-07-05,28.329999923706055,0.00828913394173858,28.210499572753907,28.451804828643798,28.000741920471192,0.007842552765742358,43.444368877931744,28.980153881508315,27.92345577577928,1.0566981057290334,0.38473064891726266,0.48
2012-07-06,28.175100326538086,-0.005467687878048744,28.22697982788086,28.465779876708986,28.009671936035158,0.007154924852046893,39.906248285739835,28.94465361075126,27.98690614266671,0.9577474680845484,0.1964966655017676,-0.47
2012-07-09,28.19499969482422,0.000706274975261989,28.189779663085936,28.463479900360106,28.016317939758302,0.006590458560366928,34.68784888882355,28.947315457188854,27.97964434353136,0.9676711136574951,0.2225501497909597,0.39
2012-07-10,28.13330078125,-0.002188292755525234,28.186100006103516,28.45570993423462,28.02172996520996,0.006593300987172295,35.85783370142984,28.956072506916893,27.955347361552345,1.000725145364548,0.17782447110672864,-0.3
2012-07-11,27.85810089111328,-0.009781997934637299,28.138300323486327,28.42437000274658,28.020807991027834,0.006692708418501203,33.53342676114718,28.991145472076,27.857594533417164,1.1335509386588356,0.00044670043387448524,-0.2
2012-07-12,27.891300201416016,0.0011917291287191212,28.05056037902832,28.385840034484865,28.01880199432373,0.006495536308040095,35.90648584513008,28.98827640461899,27.78340366435074,1.2048727402682502,0.08955015202788486,0.38
2012-07-13,27.882099151611328,-0.0003298895977685845,27.99196014404297,28.347560024261476,28.016661987304687,0.006496776868632884,37.43838693807321,28.97664338321031,27.718476665312643,1.2581667178976659,0.13004833458962425,-0.24
2012-07-16,27.906299591064453,0.0008679561507021205,27.934220123291016,28.308500003814697,28.019041976928712,0.006486314541126881,29.81026283138928,28.94566986024962,27.671330147379773,1.2743397128698462,0.18438524775746207,0.3
2012-07-17,27.97610092163086,0.0025012750378683446,27.90278015136719,28.261795043945312,28.0251900100708,0.006197092172648338,35.41604756331026,28.848175525585628,27.675414562304997,1.1727609632806306,0.25639185540822845,0.42
2012-07-18,27.905899047851562,-0.0025093516060709087,27.912339782714845,28.21847496032715,28.037477989196777,0.006157153416482773,34.69887559889165,28.773217793220276,27.663732127434024,1.1094856657862522,0.21826953505156269,-0.46
2012-07-19,27.943899154663086,0.0013617230803553149,27.922859573364256,28.182984924316408,28.051819953918457,0.006156792760908711,45.23506460825823,28.71064977892721,27.655320069705606,1.0553297092216027,0.2734492191737232,0.19
2012-07-20,27.9281005859375,-0.0005653673683169158,27.932059860229494,28.151724910736085,28.068061981201172,0.006134831172213358,32.43078862784792,28.66076566204184,27.64268415943033,1.0180815026115084,0.2803473256070751,-0.22
2012-07-23,28.01609992980957,0.0031509247684526898,27.954019927978514,28.130129909515382,28.089027976989748,0.006172791584128046,44.09205664871118,28.62262520221647,27.637634616814296,0.9849905854021728,0.38423241663852714,0.22
2012-07-24,28.038400650024414,0.0007959965973391991,27.966479873657228,28.096199989318848,28.111861991882325,0.005705518919067759,47.3684840586997,28.504816200448676,27.68758377818902,0.8172324222596572,0.42927429490056485,0.33
2012-07-25,28.351900100708008,0.011181074648183298,28.055680084228516,28.087469959259032,28.143945999145508,0.006180078003833164,50.91563582542791,28.46354212848273,27.711397790035335,0.752144338447394,0.8515683465687226,0.74
2012-07-26,28.488800048828125,0.004828598705336917,28.164660263061524,28.087144947052003,28.17347599029541,0.006280544954227547,63.31605563193152,28.4617414205364,27.712548473567608,0.7491929469687904,1.0361170355396494,0.31
2012-07-27,28.507999420166016,0.0006739269925368774,28.280640029907225,28.107909965515137,28.191587982177733,0.005326796477824379,63.294242310334546,28.52718148409368,27.688638446936594,0.8385430371570877,0.9771245325789137,0.27
2012-07-30,28.55699920654297,0.0017188083125290188,28.388819885253906,28.116709899902343,28.207975959777833,0.004844305027649496,68.19227102831292,28.566399804542552,27.667019995262134,0.8993798092804184,0.9895476884153039,0.4
2012-07-31,28.61280059814453,0.001954035548272115,28.50369987487793,28.139764976501464,28.226007957458496,0.0044305115752745075,89.9268626414211,28.641299633346637,27.63823031965629,1.0030693136903466,0.9715881696178535,0.23
2012-08-01,28.490299224853516,-0.004281348582807376,28.53137969970703,28.15942497253418,28.24126792907715,0.004537001316005123,78.95380269432039,28.684205507690383,27.634644437377975,1.0495610703124072,0.8152501190053193,-0.22
2012-08-02,28.43470001220703,-0.0019515138190610015,28.52055969238281,28.16465997695923,28.254375915527344,0.004201473019382353,75.56436754833655,28.698613814101975,27.630706139816482,1.0679076742854932,0.7528683347354713,-0.39
2012-08-03,28.40410041809082,-0.0010761356407162914,28.499779891967773,28.176109981536865,28.270137939453125,0.003999996968490008,72.89366621813417,28.720721382890517,27.631498580183212,1.0892228027073045,0.7093147848055301,-0.4
2012-08-06,28.36829948425293,-0.0012604142821255326,28.462039947509766,28.184774971008302,28.281487922668457,0.004016532773603939,68.61934764144365,28.73612467198357,27.633425270033033,1.102699401950538,0.6664320420596904,-0.45
2012-08-07,28.401599884033203,0.0011738595680985675,28.4197998046875,28.19818992614746,28.292177925109865,0.003976445627909376,74.38752031589576,28.757268128172996,27.639111724121925,1.1181564040510708,0.6819154790410272,0.18
2012-08-08,28.243200302124023,-0.005577135885159401,28.370380020141603,28.217444896697998,28.30310794830322,0.0034861234092388163,63.16535729027885,28.753247369194312,27.681642424201684,1.0716049449926288,0.5240344219634061,-0.45
2012-08-09,28.36090087890625,0.0041673951791283415,28.355620193481446,28.24092493057251,28.312475967407227,0.0035710191738554673,67.47132667266209,28.757356694453193,27.72449316669183,1.0328635277613643,0.6161585680092466,0.31
2012-08-10,28.41029930114746,0.0017417790235976227,28.356859970092774,28.267334938049316,28.327341957092287,0.0035653027884481724,66.42496336303498,28.759978795724766,27.774691080373866,0.9852877153508999,0.6450991023949073,0.4
2012-08-13,28.676700592041016,0.009376926588126278,28.41854019165039,28.305854988098144,28.33328796386719,0.00403270150328485,72.10024764735017,28.8001110887033,27.811598887492988,0.9885122012103125,0.8751553126899361,0.17
2012-08-14,28.642799377441406,-0.0011821867195216385,28.46678009033203,28.33918991088867,28.33621593475342,0.004062332029683816,62.4902749228136,28.82971972698764,27.8486600947897,0.9810596321979403,0.8094709603661269,-0.41
2012-08-15,28.642799377441406,0.0,28.546699905395506,28.376034927368163,28.335919914245604,0.003980108559965773,57.4931323780533,28.839484069230505,27.912585785505822,0.9268982837246824,0.787803370399249,-0.41
2012-08-16,28.596900939941406,-0.0016024424461859033,28.59389991760254,28.40868501663208,28.34153793334961,0.004032979333689492,54.2161307479946,28.83442255910118,27.98294747416298,0.8514750849382011,0.721046894546522,-0.31
2012-08-17,28.669099807739258,0.0025247095113376528,28.6456600189209,28.445734977722168,28.357007942199708,0.004022443605646521,55.20187778468139,28.821402702583573,28.070067252860763,0.7513354497228093,0.7972904181474413,0.39
